Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
119,implicit,European,True,259.58,324.48,1.945,0.536,0.0735,4.0104,68.4146,64.404198
120,implicit,European,True,176.1,160.09,1.103,0.302,0.054,29.8327,35.612,5.779267
121,implicit,European,True,357.49,297.91,0.533,0.436,0.0373,71.853,81.6764,9.823435
122,implicit,European,True,305.76,254.8,1.017,0.486,0.0654,46.2241,92.7748,46.55072
123,implicit,European,True,297.32,371.64,0.653,0.394,0.0495,11.671,17.4213,5.750266
124,implicit,European,True,511.36,464.87,1.312,0.589,0.031,36.0464,161.3279,125.281496
125,implicit,European,True,245.87,223.52,0.544,0.542,0.0265,34.5361,51.0925,16.556383
126,implicit,European,True,381.78,381.78,1.162,0.481,0.0591,31.5369,88.784,57.247126
127,implicit,European,True,576.17,480.14,0.293,0.345,0.0972,115.6339,115.813,0.179079
128,implicit,European,True,525.89,438.24,0.319,0.287,0.0234,95.4654,95.4952,0.029851
129,implicit,European,True,395.96,395.96,0.358,0.285,0.0323,28.9877,29.101,0.113284
130,implicit,European,True,202.17,224.64,1.712,0.523,0.0625,6.7846,54.2489,47.464272
131,implicit,European,True,160.25,145.68,0.396,0.509,0.061,25.1429,29.568,4.425082
132,implicit,European,True,420.44,382.22,0.813,0.517,0.0992,54.3932,110.0337,55.640539
133,implicit,European,True,143.04,130.04,1.07,0.492,0.0125,15.8122,35.2144,19.402245
134,implicit,European,True,477.89,477.89,1.387,0.559,0.0248,25.8259,129.4001,103.574199
135,implicit,European,True,413.56,413.56,1.831,0.442,0.0292,26.8446,105.8213,78.976698
136,implicit,European,True,288.04,360.05,1.481,0.421,0.0646,9.4308,44.4064,34.975643
137,implicit,European,True,318.0,397.5,1.931,0.431,0.0438,7.8228,58.9149,51.09201
138,implicit,European,True,189.98,237.47,0.762,0.129,0.0163,0.2873,0.2766,0.010658
139,implicit,European,True,394.61,358.73,1.615,0.37,0.0565,50.7765,105.7724,54.9959
140,implicit,European,True,399.32,399.32,1.249,0.572,0.0219,22.7332,104.2754,81.542275
141,implicit,European,True,307.74,256.45,0.866,0.385,0.0183,58.8186,73.2949,14.476338
142,implicit,European,True,383.53,348.67,0.599,0.473,0.0956,60.6465,83.2191,22.572624
143,implicit,European,True,271.57,246.88,1.916,0.341,0.0873,35.9095,82.778,46.868525
144,implicit,European,True,219.88,183.23,1.641,0.212,0.0388,49.7286,53.1673,3.4387
145,implicit,European,True,209.03,190.03,0.906,0.356,0.0105,31.4688,38.3479,6.879033
146,implicit,European,True,106.45,133.06,1.365,0.364,0.0677,4.405,12.6348,8.229803
147,implicit,European,True,417.24,347.7,0.275,0.118,0.0401,73.36,73.3558,0.004229
148,implicit,European,True,190.65,173.32,1.181,0.418,0.0431,24.8835,46.4742,21.590718
149,implicit,European,True,258.99,258.99,0.799,0.173,0.0698,23.5185,23.552,0.033552
150,implicit,European,True,318.42,318.42,0.489,0.428,0.0353,34.9515,40.3271,5.375587
151,implicit,European,True,103.18,114.65,1.593,0.227,0.0199,7.3359,8.6604,1.324535
152,implicit,European,True,448.79,373.99,1.541,0.198,0.0203,94.1075,96.7646,2.657175
153,implicit,European,True,508.71,462.46,0.167,0.569,0.0865,74.5224,75.934,1.411656
154,implicit,European,True,125.49,104.58,0.416,0.236,0.0146,22.4512,22.4493,0.001979
155,implicit,European,True,391.63,356.03,0.245,0.467,0.0853,58.541,59.7748,1.233771
156,implicit,European,True,86.98,108.72,1.212,0.514,0.0974,2.4408,15.9662,13.525393
157,implicit,European,True,399.23,399.23,1.975,0.143,0.0181,38.5315,38.8718,0.340344
158,implicit,European,True,392.87,436.52,0.636,0.167,0.0902,13.0173,13.009,0.008264
159,implicit,European,True,333.28,302.98,1.761,0.37,0.0721,41.0277,97.1875,56.159853
160,implicit,European,True,512.72,466.11,0.933,0.261,0.0551,86.5579,90.6937,4.135818
161,implicit,European,True,311.22,345.8,0.222,0.562,0.0987,20.1535,22.3428,2.189319
162,implicit,European,True,355.03,394.48,1.397,0.298,0.0284,26.6145,40.1897,13.575165
163,implicit,European,True,174.94,218.68,0.737,0.175,0.0664,1.7543,1.7452,0.009093
164,implicit,European,True,244.23,305.29,1.637,0.398,0.074,8.2127,39.6665,31.453858
165,implicit,European,True,210.16,175.13,0.474,0.31,0.0765,44.0658,44.4327,0.366855
166,implicit,European,True,464.1,421.91,1.0,0.183,0.0453,70.781,70.9725,0.191437
167,implicit,European,True,389.6,354.18,0.685,0.413,0.0279,59.505,73.766,14.261007
168,implicit,European,True,340.97,284.14,0.26,0.223,0.0815,63.3222,63.3076,0.014586
169,implicit,European,True,430.59,478.44,1.145,0.322,0.0138,30.4441,43.6026,13.158497
170,implicit,European,True,143.54,130.49,1.414,0.317,0.0884,24.1041,36.7052,12.601159
171,implicit,European,True,141.47,141.47,0.98,0.202,0.0801,16.804,17.0234,0.219332
172,implicit,European,True,222.15,185.12,1.238,0.246,0.0842,54.2521,59.33,5.077833
173,implicit,European,True,411.3,411.3,0.956,0.105,0.071,33.1996,33.2521,0.052472
174,implicit,European,True,379.15,344.68,1.683,0.195,0.0809,79.7754,86.6258,6.850337
175,implicit,European,True,231.41,289.26,1.339,0.409,0.0487,8.1654,29.7618,21.596485
176,implicit,European,True,258.0,258.0,1.492,0.327,0.0513,29.1225,49.5516,20.429116
177,implicit,European,True,255.42,255.42,0.448,0.554,0.033,27.3267,39.1923,11.865626
178,implicit,European,True,258.64,235.13,0.106,0.334,0.0615,27.5633,27.555,0.008284
179,implicit,European,True,469.57,469.57,0.37,0.314,0.0941,43.4994,43.7289,0.229507
180,implicit,European,True,309.29,343.65,1.67,0.594,0.0898,8.0603,97.2599,89.199593
181,implicit,European,True,365.13,365.13,1.898,0.259,0.0303,43.144,61.0677,17.923698
182,implicit,European,True,288.96,361.2,1.453,0.243,0.0548,13.0808,18.1969,5.116059
183,implicit,European,True,224.56,187.13,1.995,0.504,0.0114,18.0803,79.6818,61.601415
184,implicit,European,True,338.02,338.02,1.049,0.498,0.0932,29.1315,81.7049,52.573427
185,implicit,European,True,145.45,161.61,0.515,0.448,0.092,11.2293,15.0747,3.845344
186,implicit,European,True,456.91,456.91,0.582,0.534,0.0752,48.54,82.3005,33.760481
187,implicit,European,True,161.81,179.79,1.062,0.476,0.0919,9.9194,30.8725,20.953174
188,implicit,European,True,485.23,485.23,0.179,0.277,0.0381,24.0947,24.2359,0.141193
189,implicit,European,True,144.37,160.42,1.567,0.274,0.0524,12.0411,18.2497,6.208622
190,implicit,European,True,309.4,309.4,1.553,0.527,0.0771,16.9844,93.7996,76.815153
191,implicit,European,True,113.96,113.96,0.713,0.337,0.0407,12.867,14.4179,1.550883
192,implicit,European,True,243.13,243.13,1.752,0.139,0.0719,34.5235,34.8859,0.362363
193,implicit,European,True,212.45,193.13,0.767,0.597,0.0214,22.6805,53.6536,30.9731
194,implicit,European,True,326.74,408.42,0.337,0.377,0.0953,7.8291,8.2893,0.46017
195,implicit,European,True,318.09,397.61,0.886,0.164,0.0583,3.5865,3.5549,0.031599
196,implicit,European,True,256.48,320.6,1.874,0.452,0.0367,5.9349,48.0826,42.147733
197,implicit,European,True,337.22,337.22,0.706,0.155,0.0237,20.3304,20.3566,0.026198
198,implicit,European,True,156.28,130.24,1.857,0.458,0.0876,16.1163,60.1739,44.057608
199,implicit,European,True,216.83,180.69,0.131,0.216,0.0423,37.1844,37.1751,0.009385
200,implicit,European,True,387.38,322.81,1.435,0.577,0.0449,32.8998,141.2223,108.322529
201,implicit,European,True,531.18,482.89,1.799,0.351,0.067,69.2874,149.8718,80.584347
202,implicit,European,True,99.98,111.09,0.852,0.267,0.034,6.2488,6.727,0.47822
203,implicit,European,True,137.7,125.18,0.152,0.252,0.0348,14.2043,14.196,0.008306
204,implicit,European,True,103.77,115.31,1.112,0.584,0.0832,4.3233,24.5839,20.26057
205,implicit,European,True,146.99,146.99,1.32,0.115,0.0168,9.3646,9.3703,0.005656
206,implicit,European,True,589.08,490.9,1.822,0.187,0.0783,157.4061,169.3013,11.895141
207,implicit,European,True,366.01,406.68,0.833,0.135,0.0688,10.7746,10.7924,0.017845
208,implicit,European,True,176.43,196.03,0.567,0.101,0.0504,1.1544,1.1528,0.001604
209,implicit,European,True,381.03,346.39,1.196,0.402,0.0789,53.3375,98.9012,45.563641
210,implicit,European,True,141.18,176.48,1.716,0.124,0.0824,4.6357,4.6741,0.038417
211,implicit,European,True,537.16,447.64,1.521,0.146,0.0258,111.1636,111.3297,0.166111
212,implicit,European,True,217.39,197.63,0.438,0.548,0.0129,31.7457,41.3815,9.635802
213,implicit,European,True,393.86,437.62,1.296,0.151,0.057,21.4357,21.5934,0.157629
214,implicit,European,True,425.2,472.45,1.786,0.388,0.0472,23.7695,83.5216,59.752139
215,implicit,European,True,169.93,141.61,1.275,0.234,0.0595,39.5742,42.0718,2.497596
216,implicit,European,True,83.69,104.61,0.209,0.207,0.0464,0.0402,0.037,0.00316
217,implicit,European,True,210.64,234.04,0.944,0.293,0.0636,16.5485,19.8126,3.26404
218,implicit,European,True,157.99,157.99,0.616,0.463,0.0521,17.6335,25.0193,7.385782
219,implicit,European,False,106.13,106.13,1.945,0.536,0.0735,21.5208,22.2965,0.775723
220,implicit,European,False,278.77,253.42,1.103,0.302,0.054,16.3654,16.3822,0.016751
221,implicit,European,False,285.72,238.1,0.533,0.436,0.0373,12.9641,12.9682,0.004103
222,implicit,European,False,353.39,321.26,1.017,0.486,0.0654,40.002,40.1983,0.196285
223,implicit,European,False,161.21,134.34,0.653,0.394,0.0495,6.7963,6.8133,0.016956
224,implicit,European,False,400.44,444.94,1.312,0.589,0.031,120.1461,123.0943,2.948119
225,implicit,European,False,224.98,281.23,0.544,0.542,0.0265,71.0454,71.1297,0.084331
226,implicit,European,False,337.77,375.3,1.162,0.481,0.0591,76.387,76.8231,0.436016
227,implicit,European,False,518.59,432.16,0.293,0.345,0.0972,5.6899,5.651,0.038925
228,implicit,European,False,477.88,477.88,0.319,0.287,0.0234,28.945,28.9636,0.018681
229,implicit,European,False,164.56,137.14,0.358,0.285,0.0323,1.6169,1.621,0.00417
230,implicit,European,False,392.93,327.44,1.712,0.523,0.0625,49.5529,50.3334,0.780522
231,implicit,European,False,347.54,386.15,0.396,0.509,0.061,62.1736,62.2357,0.062119
232,implicit,European,False,300.38,250.32,0.813,0.517,0.0992,21.5609,21.62,0.059162
233,implicit,European,False,457.85,381.54,1.07,0.492,0.0125,48.844,49.032,0.188015
234,implicit,European,False,512.26,465.69,1.387,0.559,0.0248,93.7064,95.2013,1.494876
235,implicit,European,False,232.09,290.11,1.831,0.442,0.0292,81.8527,83.3753,1.52261
236,implicit,European,False,468.33,390.28,1.481,0.421,0.0646,37.6853,37.8955,0.21015
237,implicit,European,False,214.63,195.12,1.931,0.431,0.0438,30.4422,30.7235,0.281363
238,implicit,European,False,284.73,316.36,0.762,0.129,0.0163,31.5612,31.5636,0.002371
239,implicit,European,False,438.67,398.79,1.615,0.37,0.0565,42.7895,42.9233,0.1338
240,implicit,European,False,568.55,473.79,1.249,0.572,0.0219,81.1723,81.9571,0.784805
241,implicit,European,False,308.62,342.91,0.866,0.385,0.0183,61.7176,61.7575,0.039935
242,implicit,European,False,430.26,430.26,0.599,0.473,0.0956,49.3586,49.4654,0.106788
243,implicit,European,False,449.91,409.01,1.916,0.341,0.0873,33.1021,33.281,0.178839
244,implicit,European,False,125.17,139.08,1.641,0.212,0.0388,16.6006,16.6315,0.030937
245,implicit,European,False,344.33,430.42,0.906,0.356,0.0105,102.5834,102.6238,0.040381
246,implicit,European,False,324.33,324.33,1.365,0.364,0.0677,39.0489,39.1266,0.077722
247,implicit,European,False,437.46,437.46,0.275,0.118,0.0401,8.2676,8.4719,0.204294
248,implicit,European,False,103.39,129.24,1.181,0.418,0.0431,31.3379,31.4359,0.097985
249,implicit,European,False,281.76,352.19,0.799,0.173,0.0698,54.7373,54.7069,0.030388
250,implicit,European,False,389.84,354.4,0.489,0.428,0.0353,26.1291,26.1834,0.05435
251,implicit,European,False,597.79,498.16,1.593,0.227,0.0199,20.1133,20.2009,0.087673
252,implicit,European,False,182.52,202.8,1.541,0.198,0.0203,26.3327,26.3522,0.019508
253,implicit,European,False,140.72,156.36,0.167,0.569,0.0865,21.3584,21.3686,0.010246
254,implicit,European,False,436.19,436.19,0.416,0.236,0.0146,25.028,25.0968,0.068789
255,implicit,European,False,304.74,304.74,0.245,0.467,0.0853,24.7008,24.7432,0.04236
256,implicit,European,False,452.69,377.24,1.212,0.514,0.0974,40.4725,40.6901,0.21756
257,implicit,European,False,465.49,465.49,1.975,0.143,0.0181,28.9712,28.9926,0.021389
258,implicit,European,False,148.3,185.38,0.636,0.167,0.0902,27.8504,27.8344,0.016075
259,implicit,European,False,381.52,423.92,1.761,0.37,0.0721,68.9514,69.2618,0.310407
260,implicit,European,False,422.86,352.39,0.933,0.261,0.0551,8.9615,8.9852,0.023683
261,implicit,European,False,117.05,117.05,0.222,0.562,0.0987,10.9507,10.9692,0.018502
262,implicit,European,False,224.52,224.52,1.397,0.298,0.0284,26.6061,26.6276,0.021508
263,implicit,European,False,245.81,307.26,0.737,0.175,0.0664,49.2635,49.2324,0.031089
264,implicit,European,False,396.0,396.0,1.637,0.398,0.074,54.3558,54.6225,0.266723
265,implicit,European,False,423.23,384.76,0.474,0.31,0.0765,13.7778,13.7977,0.019978
266,implicit,European,False,421.38,351.15,1.0,0.183,0.0453,3.5318,3.5433,0.011509
267,implicit,European,False,144.82,131.66,0.685,0.413,0.0279,11.7506,11.7657,0.015037
268,implicit,European,False,220.52,183.77,0.26,0.223,0.0815,0.3384,0.3301,0.008254
269,implicit,European,False,325.23,406.53,1.145,0.322,0.0138,95.6659,95.723,0.057111
270,implicit,European,False,472.36,429.42,1.414,0.317,0.0884,27.3075,27.3606,0.05303
271,implicit,European,False,468.04,425.49,0.98,0.202,0.0801,9.1114,9.1396,0.028175
272,implicit,European,False,597.28,497.73,1.238,0.246,0.0842,10.6234,10.7244,0.100972
273,implicit,European,False,325.95,407.44,0.956,0.105,0.071,55.881,55.7676,0.113381
274,implicit,European,False,227.92,284.9,1.683,0.195,0.0809,35.7585,35.7381,0.020375
275,implicit,European,False,420.79,382.54,1.339,0.409,0.0487,45.7118,45.8064,0.094641
276,implicit,European,False,139.0,115.84,1.492,0.327,0.0513,7.4961,7.516,0.019925
277,implicit,European,False,523.13,435.94,0.448,0.554,0.033,32.7431,32.7781,0.03503
278,implicit,European,False,526.92,479.02,0.106,0.334,0.0615,5.1186,5.118,0.0006
279,implicit,European,False,474.06,395.05,0.37,0.314,0.0941,5.1353,5.1604,0.025144
280,implicit,European,False,205.36,186.69,1.67,0.594,0.0898,33.7568,34.9485,1.191681
281,implicit,European,False,368.35,460.44,1.898,0.259,0.0303,95.868,95.9146,0.046642
282,implicit,European,False,239.17,239.17,1.453,0.243,0.0548,18.5586,18.6304,0.071784
283,implicit,European,False,314.07,314.07,1.995,0.504,0.0114,80.7057,82.8337,2.127969
284,implicit,European,False,540.62,491.47,1.049,0.498,0.0932,58.3829,58.5695,0.186681
285,implicit,European,False,330.92,367.68,0.515,0.448,0.092,54.0056,54.0619,0.056266
286,implicit,European,False,177.12,147.6,0.582,0.534,0.0752,11.5109,11.5409,0.030031
287,implicit,European,False,517.85,431.54,1.062,0.476,0.0919,38.3469,38.5063,0.159358
288,implicit,European,False,364.71,455.89,0.179,0.277,0.0381,88.6929,88.6755,0.017372
289,implicit,European,False,246.93,308.67,1.567,0.274,0.0524,57.8374,57.8632,0.025774
290,implicit,European,False,472.31,429.37,1.553,0.527,0.0771,68.6027,69.701,1.098293
291,implicit,European,False,327.24,272.7,0.713,0.337,0.0407,11.0786,11.094,0.015369
292,implicit,European,False,427.5,474.99,1.752,0.139,0.0719,26.785,26.7917,0.006708
293,implicit,European,False,292.89,244.08,0.767,0.597,0.0214,32.3234,32.3979,0.074428
294,implicit,European,False,103.2,129.0,0.337,0.377,0.0953,24.3429,24.3393,0.003568
295,implicit,European,False,167.26,209.07,0.886,0.164,0.0583,33.1775,33.1571,0.020348
296,implicit,European,False,307.76,307.76,1.874,0.452,0.0367,61.541,62.4228,0.881753
297,implicit,European,False,391.81,356.19,0.706,0.155,0.0237,5.239,5.2469,0.007937
298,implicit,European,False,225.62,282.03,1.857,0.458,0.0876,62.759,64.3517,1.59278
299,implicit,European,False,400.06,363.69,0.131,0.216,0.0423,1.3638,1.3706,0.006848
300,implicit,European,False,327.73,297.94,1.435,0.577,0.0449,58.7098,59.9141,1.204227
301,implicit,European,False,305.01,381.26,1.799,0.351,0.067,77.3606,77.7122,0.351617
302,implicit,European,False,235.47,294.34,0.852,0.267,0.034,58.313,58.3138,0.000795
303,implicit,European,False,264.45,240.41,0.152,0.252,0.0348,1.9961,1.9564,0.039672
304,implicit,European,False,498.03,498.03,1.112,0.584,0.0832,93.1314,94.3112,1.179783
305,implicit,European,False,136.98,124.53,1.32,0.115,0.0168,1.7233,1.7382,0.014876
