Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
48,explicit,European,True,301.98,274.53,0.99,0.209,0.0235,44.1571,44.1962,0.039077
49,explicit,European,True,162.45,135.37,1.209,0.189,0.0771,40.4026,40.3747,0.027877
50,explicit,European,True,501.57,455.98,0.344,0.386,0.0203,71.694,71.7202,0.026223
51,explicit,European,True,111.55,111.55,1.04,0.103,0.0189,5.795,5.8086,0.013626
52,explicit,European,True,134.64,149.6,0.85,0.119,0.0447,2.5273,2.5157,0.011621
53,explicit,European,True,163.37,148.52,0.426,0.438,0.0436,27.7489,27.738,0.010858
54,explicit,European,True,144.7,160.78,0.884,0.176,0.0885,7.7465,7.8308,0.084295
55,explicit,European,True,146.9,183.62,1.332,0.181,0.0632,4.9089,4.9526,0.043757
56,explicit,European,True,462.59,385.5,0.72,0.276,0.0477,99.4012,99.3569,0.044274
57,explicit,European,True,207.78,230.87,0.663,0.259,0.0273,10.3299,10.3367,0.006862
58,explicit,European,True,491.29,409.41,0.829,0.235,0.0246,98.825,98.8448,0.019827
59,explicit,European,True,191.04,238.8,0.118,0.543,0.0688,2.4543,2.4625,0.008193
60,explicit,European,True,391.66,326.38,0.539,0.105,0.0289,70.3695,70.3641,0.005369
61,explicit,European,True,231.44,257.16,1.794,0.363,0.0596,45.4026,44.5942,0.808417
62,explicit,European,False,332.35,415.44,1.699,0.245,0.0795,61.1112,61.1175,0.006295
63,explicit,European,False,147.42,184.27,0.162,0.487,0.0422,37.7867,37.7946,0.007877
64,explicit,European,False,300.61,375.77,0.247,0.28,0.0763,69.6195,69.6021,0.017346
65,explicit,European,False,148.8,148.8,0.469,0.421,0.0539,15.0424,15.0421,0.00031
66,explicit,European,False,123.13,136.81,0.268,0.19,0.0465,13.1611,13.1605,0.000654
67,explicit,European,False,560.85,467.38,1.717,0.253,0.0981,11.5064,11.5587,0.052308
68,explicit,European,False,264.4,293.78,0.592,0.292,0.0717,33.8984,33.9082,0.009867
69,explicit,European,False,437.15,485.72,0.195,0.446,0.0503,62.042,62.0427,0.000763
70,explicit,European,False,173.9,193.22,1.569,0.211,0.0263,25.2063,25.2277,0.021424
71,explicit,European,False,237.93,264.36,0.637,0.524,0.0954,45.9178,45.9886,0.070825
72,explicit,European,False,464.19,421.99,1.647,0.308,0.0431,37.2949,37.3945,0.099629
73,explicit,European,False,296.09,269.18,0.56,0.227,0.0843,5.0121,5.2471,0.235014
74,explicit,European,False,123.76,103.14,0.952,0.134,0.0648,0.167,0.1712,0.004175
75,explicit,European,False,180.42,164.02,0.229,0.369,0.0114,5.5087,5.5119,0.003167
76,explicit,European,False,488.4,444.0,1.051,0.15,0.0159,9.6703,9.6588,0.01157
77,explicit,European,False,125.32,156.65,0.289,0.429,0.0671,31.6124,31.6174,0.004956
78,explicit,European,False,196.1,163.41,1.393,0.356,0.0511,11.9828,12.0013,0.018498
79,explicit,European,False,353.19,392.43,0.122,0.527,0.0564,49.2599,49.31,0.050139
80,explicit,European,False,338.52,307.75,0.316,0.453,0.0651,16.9911,17.2087,0.217637
81,explicit,European,False,573.46,477.89,1.504,0.156,0.0214,6.451,6.4926,0.041517
82,explicit,European,False,446.79,496.43,0.309,0.345,0.0785,57.5713,57.5912,0.019914
83,explicit,European,False,459.88,459.88,0.35,0.217,0.0414,20.2518,20.2384,0.013475
84,explicit,European,False,596.89,497.41,1.118,0.204,0.0456,8.1252,8.1833,0.058137
85,explicit,European,False,408.33,453.7,1.314,0.165,0.0967,26.3094,26.3351,0.025681
86,explicit,European,False,146.49,162.76,1.659,0.141,0.0343,14.892,14.8892,0.002802
87,explicit,European,False,354.42,354.42,0.705,0.239,0.0149,26.2792,26.4157,0.136461
88,explicit,European,False,274.95,343.69,0.151,0.456,0.0856,67.433,67.4316,0.001428
89,explicit,European,False,329.07,329.07,1.6,0.289,0.0401,36.5476,36.6932,0.145695
90,explicit,European,False,199.65,221.83,0.524,0.266,0.092,22.2795,22.3106,0.031094
91,explicit,European,False,170.36,212.95,1.979,0.123,0.0124,39.4303,39.4278,0.002529
92,explicit,European,False,131.62,109.68,1.139,0.401,0.0989,6.9739,6.9792,0.005328
93,explicit,European,False,336.0,305.45,0.368,0.113,0.0664,0.3563,0.349,0.007287
94,explicit,European,False,329.22,365.8,1.986,0.138,0.0331,33.2042,33.2724,0.06818
95,explicit,European,False,586.96,489.14,1.838,0.329,0.0915,26.7047,26.7208,0.016152
96,explicit,European,False,507.44,422.87,1.629,0.225,0.0484,12.5397,12.5355,0.004196
97,explicit,European,False,112.57,125.08,1.378,0.164,0.062,9.9093,9.9125,0.003186
98,explicit,European,False,266.0,332.5,0.205,0.298,0.0495,64.1283,64.1195,0.008841
99,explicit,European,False,159.29,132.75,0.626,0.383,0.0357,6.4342,6.4433,0.009173
100,explicit,European,False,124.28,112.98,1.738,0.145,0.0877,0.9524,0.9697,0.017263
101,explicit,European,False,250.04,250.04,1.023,0.174,0.0607,10.4199,10.4933,0.073446
102,explicit,European,False,276.39,345.49,1.768,0.483,0.0317,101.0471,103.5525,2.505372
103,explicit,European,False,307.74,307.74,1.094,0.27,0.0871,20.8596,20.8596,0.0
104,explicit,European,False,86.34,107.92,1.869,0.312,0.0684,19.9475,19.9867,0.03918
105,explicit,European,False,363.83,454.78,0.684,0.199,0.0738,73.5273,73.515,0.012376
106,explicit,European,False,177.83,177.83,0.419,0.589,0.0137,26.2909,26.3049,0.014008
107,explicit,European,False,385.28,428.09,0.783,0.126,0.0178,42.1442,42.1423,0.001907
108,explicit,European,False,268.88,244.43,0.99,0.209,0.0235,9.3319,9.29,0.041846
109,explicit,European,False,285.15,356.43,1.209,0.189,0.0771,49.7384,49.766,0.027505
110,explicit,European,False,142.95,129.95,1.04,0.103,0.0189,0.9681,0.9919,0.023825
111,explicit,European,False,515.15,468.32,0.85,0.119,0.0447,2.6037,2.8703,0.26665
112,explicit,European,False,393.61,492.01,1.228,0.301,0.0555,95.3642,95.3806,0.01643
113,explicit,European,False,237.21,237.21,0.426,0.438,0.0436,24.4845,24.6115,0.126979
114,explicit,European,False,236.82,197.35,0.884,0.176,0.0885,0.8519,0.8534,0.001496
115,explicit,European,False,173.61,144.67,1.332,0.181,0.0632,1.4973,1.5062,0.008936
116,explicit,European,False,355.74,323.4,0.72,0.276,0.0477,14.0826,14.1121,0.029483
117,explicit,European,False,239.69,239.69,0.663,0.259,0.0273,17.8195,17.9037,0.084163
118,explicit,European,False,413.65,459.61,1.183,0.265,0.0811,49.4155,49.5945,0.178916
119,explicit,European,False,383.8,426.45,0.829,0.235,0.0246,53.7799,53.8083,0.028312
120,explicit,European,False,194.39,215.99,0.118,0.543,0.0688,27.0777,27.1424,0.064728
121,explicit,European,False,342.84,342.84,0.539,0.105,0.0289,6.8846,8.0735,1.188886
122,explicit,European,False,180.49,150.41,1.822,0.405,0.029,18.9248,18.9693,0.044511
123,implicit,European,True,188.08,156.73,1.699,0.245,0.0795,44.7881,55.4548,10.666675
124,implicit,European,True,339.67,339.67,0.162,0.487,0.0422,27.5052,27.645,0.139828
125,implicit,European,True,196.85,218.72,1.848,0.341,0.0707,13.4717,38.118,24.646341
126,implicit,European,True,293.59,366.98,0.247,0.28,0.0763,1.4666,1.4344,0.032251
127,implicit,European,True,219.36,243.73,0.469,0.421,0.0539,15.2497,18.036,2.786254
128,implicit,European,True,395.94,494.93,0.753,0.464,0.0369,15.16,35.2404,20.080426
129,implicit,European,True,186.19,206.88,0.268,0.19,0.0465,1.8024,1.7705,0.03189
130,implicit,European,True,329.07,329.07,1.717,0.253,0.0981,48.5605,70.5174,21.95688
131,implicit,European,True,154.42,171.58,0.592,0.292,0.0717,9.3872,9.7739,0.386705
132,implicit,European,True,427.64,475.16,0.195,0.446,0.0503,17.6065,17.8088,0.202262
133,implicit,European,True,253.26,316.57,1.245,0.596,0.0165,4.9191,48.1815,43.26243
134,implicit,European,True,419.4,466.0,0.486,0.433,0.0754,30.9714,38.4827,7.511296
135,implicit,European,True,380.2,475.26,1.569,0.211,0.0263,13.325,16.0315,2.70646
136,implicit,European,True,328.03,273.36,0.637,0.524,0.0954,59.0485,91.7084,32.659888
137,implicit,European,True,357.62,325.11,1.647,0.308,0.0431,54.3901,83.5877,29.197533
138,implicit,European,True,349.77,291.47,0.56,0.227,0.0843,73.8257,73.8992,0.073485
139,implicit,European,True,236.64,262.94,1.199,0.337,0.063,18.7914,31.7118,12.920392
140,implicit,European,True,263.78,293.09,0.952,0.134,0.0648,8.9385,8.9264,0.012098
141,implicit,European,True,281.1,351.37,0.229,0.369,0.0114,2.8093,2.8191,0.009757
142,implicit,European,True,444.12,403.74,0.597,0.331,0.0107,65.2715,67.7815,2.509982
143,implicit,European,True,143.66,119.71,1.051,0.15,0.0159,26.8439,26.8437,0.000207
144,implicit,European,True,504.88,458.98,0.289,0.429,0.0671,75.0979,76.4817,1.383742
145,implicit,European,True,217.99,242.21,1.355,0.571,0.0129,7.6245,49.8401,42.215651
146,implicit,European,True,232.58,211.44,1.393,0.356,0.0511,33.5563,56.236,22.679628
147,implicit,European,True,136.89,152.1,0.122,0.527,0.0564,4.8999,4.9421,0.042198
148,implicit,European,True,265.96,295.51,0.316,0.453,0.0651,16.5118,17.9394,1.427568
149,implicit,European,True,239.16,239.16,0.924,0.392,0.0581,27.2519,41.3753,14.123418
150,implicit,European,True,335.95,279.96,1.504,0.156,0.0214,68.4596,68.6727,0.213135
151,implicit,European,True,189.47,236.84,0.309,0.345,0.0785,3.0616,3.1121,0.050537
152,implicit,European,True,331.21,301.1,0.35,0.217,0.0414,38.8252,38.8308,0.005576
153,implicit,European,True,470.21,391.84,1.118,0.204,0.0456,103.0883,104.2779,1.189569
154,implicit,European,True,333.31,303.01,1.412,0.413,0.0819,40.9866,95.298,54.311463
155,implicit,European,True,440.0,440.0,1.686,0.593,0.0377,17.0236,141.8848,124.86118
156,implicit,European,True,350.67,292.22,1.958,0.318,0.0836,62.0657,118.7879,56.722263
157,implicit,European,True,339.05,339.05,1.34,0.58,0.0779,17.7766,102.529,84.752411
158,implicit,European,True,178.2,198.0,0.446,0.532,0.0906,13.3025,20.4147,7.112259
159,implicit,European,True,323.89,404.86,1.777,0.418,0.0241,8.8429,49.9741,41.131162
160,implicit,European,True,161.85,161.85,0.391,0.515,0.0524,18.0318,22.1789,4.147071
161,implicit,European,True,299.39,272.17,0.964,0.562,0.0892,30.4544,87.5728,57.118321
162,implicit,European,True,133.4,121.27,1.314,0.165,0.0967,27.651,27.9309,0.279878
163,implicit,European,True,401.46,334.55,1.541,0.535,0.0303,36.9835,140.1286,103.145167
164,implicit,European,True,292.05,365.06,1.659,0.141,0.0343,5.5693,5.6242,0.054936
165,implicit,European,True,224.41,249.35,0.705,0.239,0.0149,9.6235,9.7461,0.12256
166,implicit,European,True,362.17,452.71,0.151,0.456,0.0856,4.0677,4.1038,0.036162
167,implicit,European,True,237.91,216.29,1.6,0.289,0.0401,37.9626,52.4213,14.458668
168,implicit,European,True,292.84,366.05,0.524,0.266,0.092,5.9195,6.052,0.132469
169,implicit,European,True,392.71,490.88,1.283,0.322,0.0192,15.4197,28.9289,13.509174
170,implicit,European,True,308.41,385.51,1.524,0.519,0.0254,6.545,57.4656,50.920602
171,implicit,European,True,546.06,496.42,1.979,0.123,0.0124,74.3729,74.4488,0.075936
172,implicit,European,True,235.51,261.68,1.139,0.401,0.0989,17.4898,40.6155,23.125725
173,implicit,European,True,121.77,101.47,1.609,0.352,0.0388,20.514,35.1438,14.629854
174,implicit,European,True,154.4,140.37,0.368,0.113,0.0664,17.5835,17.582,0.00147
175,implicit,European,True,264.58,240.52,1.44,0.57,0.055,18.0719,88.3196,70.247658
176,implicit,European,True,375.4,375.4,0.863,0.466,0.0726,38.7002,74.3683,35.668094
177,implicit,European,True,369.04,461.3,1.986,0.138,0.0331,8.9696,9.2078,0.23819
178,implicit,European,True,451.0,451.0,1.838,0.329,0.0915,48.9036,113.4226,64.518957
179,implicit,European,True,197.97,219.96,1.629,0.225,0.0484,16.6636,20.3423,3.678653
180,implicit,European,True,261.33,261.33,1.378,0.164,0.062,31.4388,31.7969,0.358121
181,implicit,European,True,333.11,370.12,0.913,0.474,0.0593,21.6447,52.9115,31.266818
182,implicit,European,True,141.2,141.2,0.205,0.298,0.0495,8.2535,8.2813,0.027728
183,implicit,European,True,181.42,164.93,1.083,0.504,0.0821,20.018,51.6926,31.674618
184,implicit,European,True,250.36,250.36,0.626,0.383,0.0357,27.9945,32.6627,4.668199
185,implicit,European,True,163.35,136.12,1.738,0.145,0.0877,46.3075,46.8983,0.590858
186,implicit,European,True,160.42,145.83,1.023,0.174,0.0607,25.9209,25.9884,0.067531
187,implicit,European,True,82.63,103.29,1.907,0.559,0.0389,1.1735,20.6543,19.480766
188,implicit,European,True,262.88,262.88,1.462,0.478,0.0218,17.9149,63.0783,45.163375
189,implicit,European,True,124.06,124.06,1.768,0.483,0.0317,7.0469,33.8972,26.850334
190,implicit,European,True,286.94,358.67,1.094,0.27,0.0871,13.6047,18.2992,4.694484
191,implicit,European,True,405.12,450.14,1.869,0.312,0.0684,30.763,72.2009,41.437878
192,implicit,European,True,493.18,448.34,0.684,0.199,0.0738,74.5554,74.6766,0.1212
193,implicit,European,True,161.36,179.29,1.483,0.496,0.0992,7.098,40.894,33.796011
194,implicit,European,True,339.69,424.61,0.419,0.589,0.0137,12.5601,25.3134,12.753307
195,implicit,European,True,100.31,100.31,1.152,0.375,0.086,11.5563,20.4227,8.866413
196,implicit,European,True,255.24,212.7,0.815,0.443,0.0946,48.5283,72.1577,23.629428
197,implicit,European,True,217.41,271.77,0.783,0.126,0.0178,0.3367,0.3235,0.013131
198,implicit,European,True,307.29,307.29,1.268,0.546,0.0337,18.8798,79.2909,60.411046
199,implicit,European,True,113.13,125.7,0.99,0.209,0.0235,5.5499,5.6719,0.122037
200,implicit,European,True,479.24,399.36,0.794,0.578,0.0576,67.1556,144.4748,77.319244
201,implicit,European,True,393.83,437.59,1.209,0.189,0.0771,29.4539,30.4038,0.949898
202,implicit,European,True,84.12,105.15,0.508,0.38,0.0515,2.8068,3.4088,0.601973
203,implicit,European,True,407.37,452.64,0.344,0.386,0.0203,20.4707,21.1539,0.683202
204,implicit,European,True,342.76,380.84,1.04,0.103,0.0189,4.46,4.4235,0.036458
205,implicit,European,True,540.26,491.15,1.555,0.507,0.0315,43.1894,164.3712,121.181786
206,implicit,European,True,158.67,144.25,0.85,0.119,0.0447,20.6856,20.6878,0.002235
207,implicit,European,True,307.81,342.01,1.228,0.301,0.0555,25.072,35.9456,10.873625
208,implicit,European,True,127.56,115.97,0.426,0.438,0.0436,19.8466,21.6587,1.812159
209,implicit,European,True,516.13,430.11,0.884,0.176,0.0885,120.1101,120.2554,0.145291
210,implicit,European,True,343.28,286.07,0.738,0.397,0.0743,71.1595,87.3401,16.180602
211,implicit,European,True,185.72,232.15,1.332,0.181,0.0632,5.94,6.2615,0.321507
212,implicit,European,True,446.34,495.94,0.72,0.276,0.0477,27.1382,28.6169,1.478676
213,implicit,European,True,441.63,441.63,0.663,0.259,0.0273,40.2204,40.9222,0.701746
214,implicit,European,True,389.85,433.17,1.899,0.495,0.0964,13.2639,115.3131,102.049238
215,implicit,European,True,425.43,386.76,1.183,0.265,0.0811,79.6447,90.873,11.228328
216,implicit,European,True,326.96,408.69,0.829,0.235,0.0246,6.7751,7.0898,0.314741
217,implicit,European,True,167.43,167.43,0.118,0.543,0.0688,13.0717,13.1104,0.038645
218,implicit,European,True,346.88,346.88,0.539,0.105,0.0289,13.5132,13.5263,0.013136
219,implicit,European,True,145.76,182.2,1.794,0.363,0.0596,5.2064,21.5632,16.356858
220,implicit,European,True,168.53,168.53,1.822,0.405,0.029,12.7609,39.8641,27.103131
221,implicit,European,True,568.11,473.42,1.0,0.552,0.07,72.3297,184.087,111.757338
222,implicit,European,True,334.26,334.26,1.942,0.243,0.0931,49.5542,74.5245,24.970394
223,implicit,European,False,196.29,245.37,1.699,0.245,0.0795,36.0991,36.0973,0.001782
224,implicit,European,False,352.93,392.14,0.162,0.487,0.0422,50.8155,50.8583,0.042727
225,implicit,European,False,529.16,481.05,1.848,0.341,0.0707,43.4544,43.533,0.078575
226,implicit,European,False,112.63,125.14,0.247,0.28,0.0763,12.8364,12.8469,0.010487
227,implicit,European,False,105.63,117.36,0.469,0.421,0.0539,17.4675,17.4884,0.02088
228,implicit,European,False,212.09,265.11,0.753,0.464,0.0369,64.5603,64.6334,0.073055
229,implicit,European,False,467.48,467.48,0.268,0.19,0.0465,15.2108,15.4709,0.26012
230,implicit,European,False,517.91,431.59,1.717,0.253,0.0981,10.616,10.6736,0.057562
231,implicit,European,False,139.25,139.25,0.592,0.292,0.0717,9.4876,9.4983,0.010657
232,implicit,European,False,200.43,182.2,0.195,0.446,0.0503,6.9841,6.9971,0.013062
233,implicit,European,False,439.13,399.21,1.245,0.596,0.0165,84.4233,85.7053,1.282065
234,implicit,European,False,475.79,475.79,0.486,0.433,0.0754,47.8185,47.8719,0.053392
235,implicit,European,False,547.4,497.64,1.569,0.211,0.0263,25.9881,26.0106,0.022585
236,implicit,European,False,291.16,264.69,0.637,0.524,0.0954,26.7306,26.7658,0.035199
237,implicit,European,False,196.6,218.45,1.647,0.308,0.0431,34.8457,34.9138,0.06814
238,implicit,European,False,172.61,191.79,0.56,0.227,0.0843,17.8689,17.9002,0.031271
239,implicit,European,False,433.55,433.55,1.199,0.337,0.063,46.6367,46.6799,0.043172
240,implicit,European,False,402.28,335.24,0.952,0.134,0.0648,0.5495,0.5565,0.006997
241,implicit,European,False,424.69,386.09,0.229,0.369,0.0114,12.9565,12.9742,0.017658
242,implicit,European,False,284.48,316.09,0.597,0.331,0.0107,47.4445,47.468,0.023518
243,implicit,European,False,430.85,359.04,1.051,0.15,0.0159,2.7899,2.7622,0.027682
244,implicit,European,False,526.47,478.61,0.289,0.429,0.0671,22.6559,22.6878,0.031826
245,implicit,European,False,93.94,117.42,1.355,0.571,0.0129,38.1111,39.2096,1.098573
246,implicit,European,False,311.67,346.3,1.393,0.356,0.0511,58.1992,58.289,0.089747
247,implicit,European,False,143.26,159.18,0.122,0.527,0.0564,19.998,20.0015,0.003566
248,implicit,European,False,188.69,171.54,0.316,0.453,0.0651,9.5658,9.5923,0.026454
249,implicit,European,False,340.01,283.34,0.924,0.392,0.0581,18.1668,18.1911,0.024301
250,implicit,European,False,455.85,414.4,1.504,0.156,0.0214,12.353,12.3732,0.020239
251,implicit,European,False,148.87,135.33,0.309,0.345,0.0785,4.3525,4.3608,0.008299
252,implicit,European,False,317.73,397.16,0.35,0.217,0.0414,74.7415,74.7181,0.023374
253,implicit,European,False,243.44,304.3,1.118,0.204,0.0456,52.675,52.6605,0.014501
254,implicit,European,False,202.67,202.67,1.412,0.413,0.0819,26.9754,27.0512,0.075797
255,implicit,European,False,474.65,474.65,1.686,0.593,0.0377,119.1666,123.8591,4.692487
256,implicit,European,False,226.7,251.89,1.958,0.318,0.0836,32.6575,32.7538,0.09624
257,implicit,European,False,179.43,199.37,1.34,0.58,0.0779,46.0828,47.2912,1.208438
258,implicit,European,False,231.6,257.33,0.446,0.532,0.0906,42.0352,42.0838,0.048603
259,implicit,European,False,449.81,499.78,1.777,0.418,0.0241,115.9753,116.9251,0.949746
260,implicit,European,False,578.07,481.73,0.391,0.515,0.0524,26.7046,26.8349,0.13025
261,implicit,European,False,388.98,388.98,0.964,0.562,0.0892,65.5362,65.9567,0.420505
262,implicit,European,False,217.85,198.05,1.314,0.165,0.0967,2.1779,2.1863,0.008372
263,implicit,European,False,359.15,326.5,1.541,0.535,0.0303,64.4271,65.3861,0.958952
264,implicit,European,False,221.44,184.53,1.659,0.141,0.0343,1.5556,1.5658,0.010205
265,implicit,European,False,240.96,301.2,0.705,0.239,0.0149,61.1059,61.1,0.005971
266,implicit,European,False,343.48,343.48,0.151,0.456,0.0856,21.8445,21.9501,0.105677
267,implicit,European,False,377.09,377.09,1.6,0.289,0.0401,41.9743,42.0474,0.07307
268,implicit,European,False,262.79,262.79,0.524,0.266,0.092,14.0642,14.0939,0.029663
269,implicit,European,False,398.96,498.7,1.283,0.322,0.0192,116.9135,116.9749,0.061408
270,implicit,European,False,184.81,154.01,1.524,0.519,0.0254,25.604,25.8635,0.259529
271,implicit,European,False,258.91,323.64,1.979,0.123,0.0124,59.938,59.9215,0.016502
272,implicit,European,False,287.57,261.43,1.139,0.401,0.0989,22.1146,22.1607,0.046103
273,implicit,European,False,415.71,377.92,1.609,0.352,0.0388,41.805,41.911,0.106035
274,implicit,European,False,194.63,216.25,0.368,0.113,0.0664,17.2942,17.2137,0.080445
275,implicit,European,False,387.61,430.68,1.44,0.57,0.055,107.3719,110.2975,2.925561
276,implicit,European,False,443.57,403.25,0.863,0.466,0.0726,42.4106,42.5505,0.13994
277,implicit,European,False,218.87,182.39,1.986,0.138,0.0331,1.8006,1.8136,0.012979
278,implicit,European,False,404.35,449.28,1.838,0.329,0.0915,57.4164,57.5894,0.172932
279,implicit,European,False,457.65,381.37,1.629,0.225,0.0484,11.1968,11.3054,0.108588
280,implicit,European,False,244.68,271.86,1.378,0.164,0.062,21.4979,21.5451,0.047197
281,implicit,European,False,295.65,246.37,0.913,0.474,0.0593,22.3729,22.4496,0.076647
282,implicit,European,False,504.82,458.93,0.205,0.298,0.0495,8.0084,7.9953,0.013098
283,implicit,European,False,268.89,224.07,1.083,0.504,0.0821,23.2269,23.3112,0.084353
284,implicit,European,False,133.44,166.8,0.626,0.383,0.0357,36.4115,36.4245,0.012994
285,implicit,European,False,318.15,265.13,1.738,0.145,0.0877,0.826,0.8377,0.011704
286,implicit,European,False,156.58,142.35,1.023,0.174,0.0607,2.5439,2.5658,0.0219
287,implicit,European,False,248.15,225.59,1.907,0.559,0.0389,49.2032,50.9685,1.765331
288,implicit,European,False,218.32,181.93,1.462,0.478,0.0218,26.6412,26.7717,0.130539
289,implicit,European,False,194.37,194.37,1.768,0.483,0.0317,41.8323,42.5095,0.677199
290,implicit,European,False,189.58,157.98,1.094,0.27,0.0871,3.9811,3.989,0.00787
291,implicit,European,False,116.4,145.5,1.869,0.312,0.0684,26.8845,26.9465,0.062031
292,implicit,European,False,292.66,292.66,0.684,0.199,0.0738,12.3533,12.3992,0.045831
293,implicit,European,False,241.44,301.8,1.483,0.496,0.0992,68.1333,69.5505,1.417175
294,implicit,European,False,233.01,258.9,0.419,0.589,0.0137,50.4732,50.5212,0.048057
295,implicit,European,False,444.78,370.65,1.152,0.375,0.086,21.9047,21.9899,0.085136
296,implicit,European,False,193.87,193.87,0.815,0.443,0.0946,22.944,22.9665,0.022511
297,implicit,European,False,523.94,476.31,0.783,0.126,0.0178,4.812,4.837,0.024976
298,implicit,European,False,258.38,287.08,1.268,0.546,0.0337,71.9392,73.106,1.166807
299,implicit,European,False,369.22,410.25,0.99,0.209,0.0235,50.0822,50.1075,0.025315
300,implicit,European,False,242.86,242.86,0.794,0.578,0.0576,42.8224,42.9775,0.155076
301,implicit,European,False,93.66,104.07,1.209,0.189,0.0771,8.3795,8.3805,0.001014
302,implicit,European,False,243.48,304.35,0.508,0.38,0.0515,62.8664,62.8746,0.008268
303,implicit,European,False,394.69,493.36,0.344,0.386,0.0203,104.2453,104.2439,0.001403
304,implicit,European,False,391.55,391.55,1.04,0.103,0.0189,12.521,12.7599,0.238958
