Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
140,explicit,European,True,146.79,133.44,0.347,0.189,0.0721,17.728088,17.747104,0.019016
141,explicit,European,True,310.16,387.71,0.248,0.428,0.0822,6.63618,6.654514,0.018334
142,explicit,European,True,163.86,163.86,1.716,0.15,0.017,15.036116,15.100255,0.064139
143,explicit,European,True,389.28,432.53,1.245,0.399,0.0544,63.488946,62.701607,0.787339
144,explicit,European,True,499.08,415.9,0.814,0.263,0.0162,100.950758,100.984985,0.034227
145,explicit,European,True,352.25,320.23,1.181,0.147,0.0561,56.769219,56.811362,0.042143
146,explicit,European,True,278.27,278.27,1.407,0.119,0.093,37.351215,37.619443,0.268229
147,explicit,European,True,279.75,254.31,1.315,0.154,0.0738,52.012584,52.111618,0.099034
148,explicit,European,True,328.2,298.36,0.882,0.166,0.0702,51.528,51.628436,0.100437
149,explicit,European,True,388.05,388.05,0.409,0.384,0.0891,44.411604,44.630336,0.218732
150,explicit,European,True,410.13,372.85,0.105,0.449,0.0385,47.126034,47.135055,0.009021
151,explicit,European,True,123.91,123.91,0.507,0.481,0.0589,18.496035,18.472452,0.023583
152,explicit,European,True,129.56,161.95,1.317,0.171,0.098,5.45161,5.428354,0.023255
153,explicit,European,True,587.68,489.73,1.637,0.103,0.0774,156.195929,156.430407,0.234477
154,explicit,European,True,198.11,220.12,0.798,0.107,0.0711,3.770581,3.777618,0.007036
155,explicit,European,True,230.41,288.01,0.977,0.416,0.0909,26.451444,25.728752,0.722692
156,explicit,European,True,561.47,467.89,1.015,0.233,0.0967,143.80743,143.787707,0.019723
157,explicit,European,True,108.44,120.49,0.319,0.209,0.0558,1.798236,1.784038,0.014197
158,explicit,European,True,348.98,317.25,1.768,0.273,0.0734,89.81129,88.60102,1.21027
159,explicit,European,True,563.67,469.72,1.971,0.163,0.0676,156.61422,156.728987,0.114767
160,explicit,European,True,467.51,425.01,0.3,0.436,0.0625,71.93755,71.916646,0.020904
161,explicit,European,True,521.16,473.78,0.226,0.368,0.0631,67.984472,67.99681,0.012338
162,explicit,European,True,540.0,450.0,1.646,0.189,0.075,147.978503,147.756051,0.222452
163,explicit,European,True,220.43,183.69,0.638,0.13,0.0513,42.79512,42.792998,0.002122
164,explicit,European,True,257.21,257.21,1.602,0.101,0.0982,38.764817,39.015082,0.250265
165,explicit,European,True,116.69,145.86,1.873,0.127,0.0209,1.630813,1.634128,0.003316
166,explicit,European,True,218.9,199.0,0.557,0.477,0.0871,46.014286,45.832096,0.18219
167,explicit,European,True,114.05,114.05,0.345,0.263,0.0123,7.208838,7.246625,0.037787
168,explicit,European,True,431.56,359.63,0.907,0.115,0.0314,82.484687,82.471063,0.013624
169,explicit,European,True,90.5,113.12,1.384,0.113,0.0405,0.659826,0.645079,0.014747
170,explicit,European,True,443.36,403.05,1.282,0.164,0.079,84.594891,84.617986,0.023095
171,explicit,European,True,261.21,237.47,0.765,0.169,0.0138,31.271368,31.288578,0.017211
172,explicit,European,True,468.48,390.4,1.55,0.209,0.035,109.345931,109.283039,0.062891
173,explicit,European,True,176.52,176.52,0.283,0.128,0.0161,4.953789,5.211791,0.258002
174,explicit,European,True,269.71,269.71,0.815,0.488,0.0477,51.725803,51.436729,0.289074
175,explicit,European,True,285.39,317.1,0.154,0.396,0.0595,7.556411,7.601016,0.044605
176,explicit,European,True,276.88,230.73,1.195,0.333,0.0727,77.454805,76.97091,0.483895
177,explicit,European,True,111.38,111.38,0.499,0.244,0.0988,10.380063,10.440306,0.060243
178,explicit,European,True,463.48,386.24,1.139,0.299,0.0892,128.291126,127.629172,0.661954
179,explicit,European,True,101.96,113.28,0.533,0.325,0.0943,7.281414,7.268928,0.012487
180,explicit,European,True,204.56,204.56,0.562,0.188,0.0466,13.872302,14.193228,0.320926
181,explicit,European,True,473.75,394.79,1.285,0.16,0.0518,107.290275,107.317898,0.027623
182,explicit,European,True,375.71,375.71,0.283,0.16,0.0896,17.822501,17.83798,0.015479
183,explicit,European,True,437.74,364.78,1.583,0.203,0.0268,98.399512,98.403559,0.004048
184,explicit,European,True,225.0,250.0,0.282,0.445,0.0705,13.431387,13.484325,0.052938
185,explicit,European,True,341.21,310.2,1.242,0.314,0.0957,84.176129,83.331847,0.844282
186,explicit,European,True,313.09,391.36,0.348,0.219,0.0565,1.116516,1.098245,0.018271
187,explicit,European,True,368.51,335.01,0.717,0.315,0.0619,65.43634,65.423981,0.012358
188,explicit,European,True,378.11,378.11,1.345,0.183,0.054,45.681175,45.785769,0.104594
189,explicit,European,True,191.62,212.91,0.293,0.299,0.0438,5.714348,5.73494,0.020592
190,explicit,European,True,530.86,442.39,1.57,0.238,0.0277,125.599511,125.471159,0.128352
191,explicit,European,True,445.23,445.23,1.455,0.219,0.0536,63.768874,63.685829,0.083045
192,explicit,European,True,425.23,354.36,0.312,0.254,0.0744,80.809006,80.786363,0.022643
193,explicit,European,True,150.86,125.72,0.539,0.384,0.0417,33.173795,33.160633,0.013162
194,explicit,European,True,330.65,275.54,0.454,0.157,0.0398,60.411634,60.397614,0.014019
195,explicit,European,True,288.06,360.07,1.814,0.279,0.0226,24.019311,23.738598,0.280713
196,explicit,European,True,392.52,356.84,1.541,0.114,0.0858,80.804939,81.01878,0.213841
197,explicit,European,True,204.73,204.73,0.814,0.225,0.0555,21.06389,21.137051,0.073161
198,explicit,European,True,131.8,164.75,1.566,0.255,0.0656,10.88815,10.58114,0.30701
199,explicit,European,True,108.98,121.09,1.626,0.41,0.0258,19.822605,19.809856,0.012748
200,explicit,European,True,312.54,347.26,0.15,0.325,0.0197,4.90571,4.864373,0.041337
201,explicit,European,True,390.12,354.65,0.785,0.411,0.0136,75.42287,75.333247,0.089624
202,explicit,European,True,240.01,300.02,0.665,0.169,0.07,1.707822,1.708901,0.001079
203,explicit,European,True,188.2,235.25,0.407,0.195,0.0699,0.670769,0.655203,0.015565
204,explicit,European,True,293.3,244.42,0.113,0.169,0.0764,50.987014,50.982745,0.00427
205,explicit,European,True,377.04,342.76,1.167,0.144,0.0651,62.989797,63.047414,0.057617
206,explicit,European,True,348.25,435.32,1.664,0.119,0.0831,9.996589,10.07667,0.080081
207,explicit,European,True,360.85,400.95,1.666,0.112,0.0201,10.639372,10.706063,0.066691
208,explicit,European,True,247.29,309.11,0.854,0.346,0.0271,14.146079,14.060806,0.085273
209,explicit,European,True,303.87,337.63,0.225,0.282,0.0816,6.575565,6.559401,0.016164
210,explicit,European,True,412.95,458.83,0.431,0.539,0.0469,44.071547,43.947177,0.12437
211,explicit,European,True,554.41,462.0,1.602,0.469,0.0911,206.282267,204.849142,1.433125
212,explicit,European,True,250.84,313.55,0.29,0.134,0.0109,0.013533,0.006355,0.007178
213,explicit,European,True,342.44,342.44,1.692,0.364,0.0452,75.819285,75.166525,0.65276
214,explicit,European,True,299.59,299.59,0.358,0.103,0.0645,10.756938,11.19966,0.442721
215,explicit,European,True,187.98,156.65,0.427,0.444,0.0374,41.047786,41.0427,0.005086
216,explicit,European,True,143.71,159.68,1.704,0.273,0.0841,23.397109,22.717307,0.679803
217,explicit,European,True,171.09,155.53,1.383,0.286,0.0725,39.694361,39.390532,0.303829
218,explicit,European,True,363.58,363.58,1.309,0.153,0.0211,30.256285,30.261171,0.004885
219,explicit,European,True,158.28,143.89,0.48,0.152,0.0445,18.525403,18.490335,0.035067
220,explicit,European,True,201.34,201.34,0.54,0.389,0.0579,25.785456,25.735059,0.050397
221,explicit,European,True,381.22,423.57,1.492,0.233,0.0819,46.794512,46.081547,0.712964
222,explicit,European,True,393.8,328.17,1.52,0.204,0.0204,85.424779,85.431345,0.006566
223,explicit,European,True,203.69,169.74,1.442,0.107,0.0412,44.008533,44.013997,0.005464
224,explicit,European,True,261.89,218.24,1.39,0.162,0.0126,50.879553,50.882135,0.002581
225,explicit,European,True,289.88,289.88,1.098,0.117,0.0305,18.755729,19.176432,0.420703
226,explicit,European,True,214.25,178.54,1.91,0.209,0.0169,48.729211,48.710133,0.019078
227,explicit,European,True,349.01,317.28,0.851,0.186,0.0442,50.422591,50.45146,0.028869
228,explicit,European,True,243.29,304.12,1.535,0.187,0.0803,13.10189,12.94936,0.15253
229,explicit,European,True,424.72,471.91,1.033,0.372,0.0867,61.988919,60.879538,1.109381
230,explicit,European,True,99.38,124.22,0.352,0.356,0.0644,2.111314,2.11502,0.003706
231,explicit,European,True,124.34,103.62,0.409,0.216,0.0769,24.330637,24.341863,0.011225
232,explicit,European,True,111.34,111.34,0.765,0.289,0.0551,13.367596,13.421602,0.054006
233,explicit,European,True,223.77,248.64,0.594,0.142,0.0618,4.027178,4.060759,0.033581
234,explicit,European,True,112.67,140.84,1.743,0.181,0.0455,4.849839,4.827564,0.022275
235,explicit,European,True,503.61,419.68,0.998,0.12,0.0714,113.147892,113.139548,0.008344
236,explicit,European,True,364.57,331.42,1.312,0.505,0.0889,115.471264,114.719433,0.751831
237,explicit,European,True,194.35,161.96,0.391,0.444,0.0137,40.535283,40.531495,0.003787
238,explicit,European,True,240.65,300.81,0.297,0.291,0.0783,2.076946,2.076688,0.000258
239,explicit,European,True,483.77,403.14,0.418,0.417,0.0241,101.0918,101.083114,0.008687
240,explicit,European,True,230.99,256.65,0.551,0.274,0.0331,10.819612,10.820158,0.000546
241,explicit,European,True,478.36,398.63,1.359,0.414,0.0848,156.814729,155.195958,1.618772
242,explicit,European,True,197.2,197.2,0.297,0.49,0.0637,22.663158,22.641039,0.022119
243,explicit,European,True,422.8,469.77,0.624,0.198,0.0963,18.29683,18.358354,0.061523
244,explicit,European,True,118.32,147.89,0.159,0.329,0.013,0.338037,0.32661,0.011427
245,explicit,European,True,197.48,219.42,0.212,0.414,0.0265,7.49471,7.507668,0.012957
246,explicit,European,True,146.31,162.56,0.825,0.201,0.0801,8.114371,8.16933,0.054959
247,explicit,European,True,288.18,320.2,0.653,0.594,0.0781,48.876809,48.503896,0.372913
248,explicit,European,True,418.5,465.0,0.148,0.402,0.0384,10.571729,10.654544,0.082815
249,explicit,European,True,255.08,318.85,1.778,0.108,0.0543,4.068162,4.06159,0.006572
250,explicit,European,True,357.57,357.57,1.296,0.373,0.0133,62.902442,62.743369,0.159073
251,explicit,European,True,267.9,334.88,0.91,0.142,0.0768,2.534761,2.526295,0.008466
252,explicit,European,True,471.82,471.82,1.329,0.213,0.0985,78.53569,78.213127,0.322563
253,explicit,European,True,92.45,102.73,1.684,0.174,0.0795,9.635371,9.578975,0.056396
254,explicit,European,True,329.97,274.97,1.729,0.188,0.0684,89.478061,89.497627,0.019566
255,explicit,European,True,228.45,253.83,0.519,0.32,0.0962,15.604875,15.674398,0.069523
256,explicit,European,True,247.47,206.23,0.59,0.149,0.0751,50.355291,50.408106,0.052815
257,explicit,European,True,390.9,434.33,0.713,0.189,0.0592,14.84918,14.894137,0.044957
258,explicit,European,True,558.0,465.0,0.399,0.451,0.06,123.539324,123.508338,0.030986
259,explicit,European,True,453.75,453.75,1.068,0.204,0.0502,49.744976,50.097478,0.352502
260,explicit,European,True,427.8,475.33,1.125,0.312,0.0314,44.154943,44.047384,0.107559
261,explicit,European,True,521.68,474.25,1.058,0.238,0.0403,88.498695,88.476632,0.022063
262,explicit,European,True,405.46,368.6,1.249,0.287,0.0395,80.451794,80.199775,0.252019
263,explicit,European,True,335.9,373.22,0.226,0.592,0.0466,24.918782,24.976505,0.057723
264,explicit,European,True,438.69,438.69,0.372,0.456,0.0958,55.684025,55.718281,0.034255
265,explicit,European,True,167.5,139.58,1.862,0.164,0.0504,42.16101,42.132373,0.028636
266,explicit,European,True,420.84,467.59,1.325,0.21,0.0367,30.564448,30.499231,0.065216
267,explicit,European,True,364.42,364.42,0.555,0.577,0.0875,70.134446,69.615312,0.519134
268,explicit,European,True,428.39,356.99,1.601,0.156,0.0245,90.084124,90.08777,0.003646
269,explicit,European,True,152.98,169.98,0.318,0.217,0.0884,3.056017,3.098191,0.042174
270,explicit,European,True,101.76,113.07,0.456,0.177,0.0627,1.983376,1.986582,0.003205
271,explicit,European,True,205.11,227.9,0.22,0.403,0.0822,8.426423,8.492551,0.066128
272,explicit,European,True,275.25,344.06,0.21,0.265,0.0733,0.649823,0.656156,0.006332
273,explicit,European,True,352.92,441.15,0.259,0.403,0.0175,5.77265,5.890118,0.117468
274,explicit,European,True,421.37,468.19,1.549,0.102,0.0829,25.861812,26.240214,0.378403
275,explicit,European,True,81.51,101.89,0.772,0.209,0.0558,1.419001,1.416184,0.002818
276,explicit,European,True,489.92,489.92,0.825,0.595,0.0382,110.512504,110.461982,0.050522
277,explicit,European,True,244.69,203.91,0.442,0.252,0.0762,49.238705,49.226218,0.012487
278,explicit,European,True,520.64,473.31,1.976,0.352,0.0572,150.760888,148.919518,1.84137
279,explicit,European,True,283.81,354.76,0.304,0.599,0.0868,17.521235,17.465666,0.055569
280,explicit,European,True,239.41,266.02,0.122,0.369,0.0448,4.058166,4.053547,0.004619
281,explicit,European,True,282.66,256.96,1.251,0.202,0.0612,52.015833,52.137089,0.121256
282,explicit,European,True,262.97,328.71,0.551,0.308,0.0364,6.741125,6.793655,0.052529
283,explicit,European,True,458.11,381.76,0.728,0.166,0.0688,95.938715,96.195723,0.257007
284,explicit,European,True,136.64,136.64,0.108,0.599,0.0447,10.882011,10.990313,0.108303
285,explicit,European,True,391.6,489.51,0.745,0.193,0.0775,5.973339,6.000133,0.026794
286,explicit,European,True,414.81,414.81,0.489,0.343,0.0166,40.886,41.174076,0.288075
287,explicit,European,True,222.44,185.37,1.752,0.13,0.0921,64.823789,64.958058,0.134269
288,explicit,European,True,325.64,325.64,0.902,0.203,0.0551,33.136659,33.122826,0.013833
289,explicit,European,True,272.82,227.35,1.788,0.168,0.073,75.287938,75.213299,0.074639
290,explicit,European,True,310.76,388.45,0.103,0.281,0.0646,0.10529,0.082696,0.022595
291,explicit,European,True,311.11,345.68,0.708,0.138,0.0434,5.98819,5.889619,0.098571
292,explicit,European,True,398.43,398.43,0.493,0.258,0.0177,30.111377,30.405732,0.294355
293,explicit,European,True,206.99,258.73,0.854,0.36,0.0497,13.972246,13.814705,0.157541
294,explicit,European,True,254.86,283.18,1.417,0.38,0.0847,48.274716,47.192676,1.08204
295,explicit,European,True,259.95,288.83,0.192,0.59,0.0394,16.729454,16.746366,0.016912
296,explicit,European,True,450.63,375.53,0.95,0.259,0.0704,108.087427,107.938355,0.149072
297,explicit,European,True,245.05,272.28,0.456,0.209,0.0777,7.132012,7.147542,0.01553
298,explicit,European,True,333.82,417.28,0.857,0.229,0.0129,6.490712,6.504097,0.013385
299,explicit,European,True,202.19,168.49,0.774,0.337,0.0516,47.33431,47.281765,0.052545
300,explicit,European,True,416.62,462.91,1.851,0.187,0.0376,35.991711,35.840716,0.150995
301,explicit,European,True,310.75,388.44,0.706,0.203,0.0205,3.144117,3.149757,0.005641
302,explicit,European,True,248.09,225.54,0.562,0.234,0.016,31.517579,31.580907,0.063329
303,explicit,European,True,135.98,113.31,0.844,0.32,0.0484,31.786732,31.791842,0.00511
