Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
106,explicit,European,False,466.04,388.37,0.603,0.146,0.0355,0.6961,0.677,0.019181
107,explicit,European,False,363.11,403.45,0.116,0.591,0.0786,52.3596,52.367,0.007427
108,explicit,European,False,451.51,376.26,0.384,0.206,0.0422,1.3021,1.3411,0.03897
109,implicit,European,True,328.42,298.56,0.154,0.502,0.0896,44.8867,45.061,0.174357
110,implicit,European,True,133.16,166.45,0.751,0.484,0.0727,5.2218,13.8269,8.605158
111,implicit,European,True,276.18,306.86,1.07,0.568,0.0362,12.2104,56.9533,44.742893
112,implicit,European,True,370.55,411.72,1.463,0.57,0.0116,11.9536,88.2922,76.338607
113,implicit,European,True,300.6,334.0,1.163,0.162,0.0179,11.0099,11.0393,0.029402
114,implicit,European,True,229.41,286.76,1.964,0.248,0.0389,10.4502,18.9695,8.519301
115,implicit,European,True,467.3,389.42,1.378,0.304,0.0612,97.948,128.4578,30.50975
116,implicit,European,True,333.72,417.15,0.44,0.353,0.0541,8.6845,9.4772,0.792705
117,implicit,European,True,307.05,341.17,0.817,0.141,0.0185,5.7897,5.7992,0.009478
118,implicit,European,True,265.8,295.33,0.984,0.101,0.1,9.7547,9.7126,0.042062
119,implicit,European,True,250.35,278.17,1.531,0.126,0.0442,11.5195,11.5297,0.010183
120,implicit,European,True,448.31,407.56,1.02,0.565,0.0193,42.1212,121.4296,79.308316
121,implicit,European,True,220.95,276.18,0.613,0.441,0.0151,8.2499,13.7618,5.511878
122,implicit,European,True,264.62,294.02,1.921,0.237,0.0978,27.9164,44.6431,16.726774
123,implicit,European,True,219.59,199.62,0.678,0.383,0.0922,37.4824,44.6166,7.134226
124,implicit,European,True,346.78,315.25,0.881,0.543,0.0664,39.3189,92.3627,53.043743
125,implicit,European,True,257.64,234.22,1.815,0.33,0.0565,35.8315,68.2956,32.464138
126,implicit,European,True,314.49,349.44,1.722,0.554,0.0972,9.2299,96.3024,87.072541
127,implicit,European,True,465.37,465.37,1.787,0.283,0.0681,58.34,95.7145,37.374495
128,implicit,European,True,191.24,173.86,1.298,0.48,0.0794,19.858,57.063,37.205071
129,implicit,European,True,328.58,365.09,0.246,0.417,0.0374,14.59,14.8151,0.225009
130,implicit,European,True,215.16,268.95,1.605,0.386,0.0647,7.5965,31.8382,24.241729
131,implicit,European,True,84.27,105.34,0.745,0.288,0.0265,2.3791,2.6758,0.296765
132,implicit,European,True,164.93,206.17,1.175,0.184,0.0281,3.1918,3.279,0.087164
133,implicit,European,True,252.19,280.21,0.327,0.392,0.0244,12.5374,12.9391,0.401714
134,implicit,European,True,352.9,294.08,1.136,0.125,0.0871,86.7421,86.7568,0.014792
135,implicit,European,True,276.02,306.69,0.559,0.274,0.0122,11.8915,12.064,0.172531
136,implicit,European,True,464.86,387.38,1.557,0.586,0.0825,34.7379,186.7348,151.996867
137,implicit,European,True,155.27,194.09,1.595,0.473,0.0407,3.7996,27.6291,23.82952
138,implicit,European,True,394.56,328.8,1.694,0.333,0.0347,68.5319,111.6252,43.093287
139,implicit,European,True,121.71,152.14,1.523,0.263,0.0716,6.146,10.2913,4.145313
140,implicit,European,True,387.08,322.57,1.938,0.186,0.0201,82.9555,86.632,3.676487
141,implicit,European,True,173.76,217.21,0.253,0.324,0.0853,1.6296,1.6293,0.000336
142,implicit,European,True,403.51,336.26,0.545,0.26,0.0749,84.6022,84.8668,0.264611
143,implicit,European,True,438.84,398.94,1.832,0.429,0.0404,40.7209,130.4529,89.732066
144,implicit,European,True,304.62,380.77,1.862,0.371,0.0625,10.3085,48.5787,38.270229
145,implicit,European,True,378.01,315.01,0.419,0.408,0.026,75.5786,78.626,3.047428
146,implicit,European,True,115.89,105.35,1.404,0.296,0.0688,19.9143,26.9516,7.037286
147,implicit,European,True,427.52,427.52,1.698,0.463,0.0876,27.9287,126.7059,98.777181
148,implicit,European,True,132.69,120.63,1.416,0.356,0.016,18.0129,29.2118,11.198875
149,implicit,European,True,199.13,181.03,0.503,0.376,0.0142,29.671,31.2598,1.588822
150,implicit,European,True,359.55,326.87,1.039,0.531,0.0672,37.5353,101.3718,63.836514
151,implicit,European,True,397.83,397.83,1.497,0.242,0.0943,59.8828,74.8331,14.95029
152,implicit,European,True,299.28,374.09,0.789,0.362,0.0697,12.7453,19.8172,7.071882
153,implicit,European,True,221.13,184.27,0.649,0.319,0.0331,45.3439,46.9679,1.623919
154,implicit,European,True,214.39,214.39,0.358,0.422,0.0597,22.486,23.6829,1.196923
155,implicit,European,True,297.92,372.41,1.371,0.12,0.0295,2.0924,2.0557,0.036666
156,implicit,European,True,404.5,449.45,1.641,0.235,0.0455,33.5692,43.0224,9.45315
157,implicit,European,True,427.57,475.08,0.847,0.467,0.0951,30.3675,68.4116,38.044098
158,implicit,European,True,253.78,211.48,0.132,0.169,0.0635,44.0756,44.0729,0.00267
159,implicit,European,True,305.76,305.76,0.575,0.194,0.0776,24.9198,24.9719,0.052099
160,implicit,European,True,390.46,354.96,0.946,0.577,0.0591,38.204,110.4637,72.259641
161,implicit,European,True,210.91,234.34,0.875,0.276,0.0338,13.8049,15.1669,1.361966
162,implicit,European,True,322.3,322.3,0.659,0.433,0.0902,38.4087,53.5504,15.141706
163,implicit,European,True,441.91,441.91,0.162,0.598,0.0383,42.1277,43.5292,1.401447
164,implicit,European,True,195.95,244.94,1.35,0.229,0.055,8.1099,10.0856,1.975718
165,implicit,European,True,336.36,305.78,0.305,0.555,0.0656,52.5603,59.7789,7.218651
166,implicit,European,True,134.26,134.26,1.572,0.108,0.0225,9.6734,9.6785,0.005123
167,implicit,European,True,215.57,179.64,0.206,0.306,0.0814,39.8502,39.8274,0.022792
168,implicit,European,True,436.46,436.46,1.799,0.513,0.0507,21.7382,132.3429,110.604708
169,implicit,European,True,243.8,221.64,1.48,0.177,0.0106,34.8057,35.1618,0.35607
170,implicit,European,True,148.37,123.64,1.626,0.438,0.0912,18.6917,53.5308,34.839105
171,implicit,European,True,270.49,300.54,0.449,0.137,0.0836,3.4435,3.4029,0.040527
172,implicit,European,True,318.4,289.45,1.202,0.528,0.0844,30.0403,98.1158,68.075466
173,implicit,European,True,206.66,229.62,0.707,0.21,0.0986,11.2278,11.3706,0.142768
174,implicit,European,True,119.62,149.52,1.317,0.336,0.047,5.0538,11.137,6.083176
175,implicit,European,True,337.67,306.98,1.001,0.311,0.0234,53.1893,61.0854,7.896108
176,implicit,European,True,360.61,400.68,0.393,0.397,0.0739,22.7867,24.5445,1.757775
177,implicit,European,True,462.19,420.17,1.999,0.157,0.0217,74.0439,75.2598,1.215912
178,implicit,European,True,370.09,462.62,1.103,0.546,0.0448,9.6518,60.345,50.693201
179,implicit,European,True,390.09,325.07,1.767,0.489,0.013,37.1827,130.6969,93.514263
180,implicit,European,True,249.59,249.59,0.223,0.492,0.0963,24.8806,25.5931,0.71259
181,implicit,European,True,326.38,326.38,1.261,0.115,0.0767,35.2966,35.3295,0.032903
182,implicit,European,True,339.66,308.79,0.771,0.267,0.0569,55.1813,56.7482,1.566912
183,implicit,European,True,508.22,462.02,0.271,0.516,0.0858,79.6401,84.5504,4.910299
184,implicit,European,True,272.45,272.45,1.194,0.455,0.0277,23.2036,57.1659,33.96237
185,implicit,European,True,299.76,333.06,1.891,0.222,0.0622,28.199,38.0599,9.860911
186,implicit,European,True,292.8,244.0,0.967,0.348,0.0468,59.7573,73.0486,13.291275
187,implicit,European,True,321.38,292.17,0.918,0.202,0.0928,58.0014,58.4367,0.435383
188,implicit,European,True,220.24,244.71,0.907,0.153,0.0482,7.2881,7.3403,0.05227
189,implicit,European,True,245.54,245.54,0.344,0.293,0.0808,20.1536,20.1918,0.038211
190,implicit,European,True,498.02,452.74,0.529,0.37,0.0239,75.5638,80.0299,4.466054
191,implicit,European,True,572.27,476.89,1.735,0.413,0.0314,74.1282,180.0654,105.937192
192,implicit,European,True,329.78,299.8,0.187,0.174,0.0324,32.7842,32.7639,0.020351
193,implicit,European,True,229.07,229.07,1.674,0.453,0.0746,15.8292,64.1953,48.366105
194,implicit,European,True,157.13,142.84,1.883,0.583,0.0521,7.5666,59.6191,52.052496
195,implicit,European,True,372.93,310.78,1.058,0.342,0.0525,76.1891,96.1174,19.928352
196,implicit,European,True,247.34,309.18,0.476,0.216,0.071,1.9762,1.9527,0.023527
197,implicit,European,True,136.58,113.81,1.444,0.133,0.0579,32.2333,32.2728,0.039489
198,implicit,European,True,346.41,384.9,0.494,0.52,0.05,24.8062,39.0599,14.253689
199,implicit,European,True,257.88,322.35,1.254,0.496,0.0494,7.1768,41.3043,34.12747
200,implicit,European,True,398.92,443.25,1.118,0.404,0.0536,27.7026,60.1115,32.408895
201,implicit,European,True,190.18,190.18,0.717,0.196,0.0432,15.4903,15.5203,0.030029
202,implicit,European,True,313.99,285.45,1.287,0.447,0.0888,36.7943,91.2,54.405666
203,implicit,European,True,216.36,216.36,1.223,0.508,0.0306,15.5213,51.0191,35.497769
204,implicit,European,True,205.63,257.03,0.831,0.252,0.0766,6.7137,7.352,0.63824
205,implicit,European,True,386.29,482.86,0.603,0.146,0.0355,0.7456,0.7181,0.027474
206,implicit,European,True,375.53,312.94,0.116,0.591,0.0786,71.4974,71.7143,0.216896
207,implicit,European,True,510.65,425.54,1.954,0.54,0.0168,36.4321,190.238,153.805882
208,implicit,European,True,302.06,251.72,0.384,0.206,0.0422,55.2946,55.2888,0.005829
209,implicit,European,False,428.35,356.96,0.154,0.502,0.0896,6.4175,6.4188,0.001334
210,implicit,European,False,171.58,142.98,0.751,0.484,0.0727,11.2639,11.2902,0.026355
211,implicit,European,False,252.05,252.05,1.07,0.568,0.0362,52.0317,52.4873,0.455579
212,implicit,European,False,321.88,357.64,1.463,0.57,0.0116,103.5273,106.4608,2.933525
213,implicit,European,False,505.89,459.9,1.163,0.162,0.0179,12.4882,12.5358,0.047562
214,implicit,European,False,85.88,107.35,1.964,0.248,0.0389,20.6608,20.6678,0.006921
215,implicit,European,False,219.43,274.29,1.378,0.304,0.0612,52.1871,52.2064,0.019284
216,implicit,European,False,275.7,306.33,0.44,0.353,0.0541,40.1095,40.1369,0.027458
217,implicit,European,False,539.22,449.35,0.817,0.141,0.0185,1.6587,1.6463,0.012438
218,implicit,European,False,232.26,258.07,0.984,0.101,0.1,10.1398,10.1127,0.027159
219,implicit,European,False,378.63,344.21,1.531,0.126,0.0442,4.1512,4.1699,0.018705
220,implicit,European,False,133.49,166.87,1.02,0.565,0.0193,49.8041,50.4462,0.642152
221,implicit,European,False,463.56,463.56,0.613,0.441,0.0151,61.1021,61.1454,0.04331
222,implicit,European,False,164.66,149.69,1.921,0.237,0.0978,4.9751,5.0046,0.02955
223,implicit,European,False,227.95,227.95,0.678,0.383,0.0922,21.2385,21.3095,0.07102
224,implicit,European,False,380.07,380.07,0.881,0.543,0.0664,63.7025,63.9662,0.263696
225,implicit,European,False,244.39,203.66,1.815,0.33,0.0565,14.6,14.6384,0.03832
226,implicit,European,False,258.51,258.51,1.722,0.554,0.0972,47.8508,49.4667,1.615914
227,implicit,European,False,408.99,408.99,1.787,0.283,0.0681,37.163,37.2718,0.108862
228,implicit,European,False,458.25,416.59,1.298,0.48,0.0794,54.039,54.2939,0.254879
229,implicit,European,False,315.66,315.66,0.246,0.417,0.0374,24.3693,24.4276,0.058307
230,implicit,European,False,187.96,208.85,1.605,0.386,0.0647,36.3325,36.4664,0.133839
231,implicit,European,False,227.56,284.45,0.745,0.288,0.0265,58.5654,58.5658,0.000414
232,implicit,European,False,284.89,237.41,1.175,0.184,0.0281,3.6307,3.6306,5e-05
233,implicit,European,False,227.3,206.64,0.327,0.392,0.0244,10.1068,10.1314,0.024575
234,implicit,European,False,117.93,117.93,1.136,0.125,0.0871,1.9581,1.972,0.013918
235,implicit,European,False,337.35,337.35,0.559,0.274,0.0122,26.2103,26.2837,0.073443
236,implicit,European,False,290.42,290.42,1.557,0.586,0.0825,59.4898,61.5265,2.036743
237,implicit,European,False,298.26,248.55,1.595,0.473,0.0407,34.5667,34.8134,0.246749
238,implicit,European,False,343.74,286.45,1.694,0.333,0.0347,23.4585,23.5861,0.127617
239,implicit,European,False,287.43,287.43,1.523,0.263,0.0716,22.1659,22.2278,0.061894
240,implicit,European,False,116.2,116.2,1.938,0.186,0.0201,9.648,9.6686,0.020546
241,implicit,European,False,161.33,179.26,0.253,0.324,0.0853,19.384,19.4064,0.022406
242,implicit,European,False,163.79,136.49,0.545,0.26,0.0749,1.6883,1.6901,0.001794
243,implicit,European,False,440.1,489.0,1.832,0.429,0.0404,108.1427,109.3936,1.250904
244,implicit,European,False,242.95,242.95,1.862,0.371,0.0625,33.6296,33.7607,0.131124
245,implicit,European,False,548.3,498.46,0.419,0.408,0.026,31.3451,31.3955,0.050446
246,implicit,European,False,419.02,349.19,1.404,0.296,0.0688,15.2987,15.32,0.021267
247,implicit,European,False,310.34,258.61,1.698,0.463,0.0876,28.1744,28.3911,0.216683
248,implicit,European,False,138.63,154.03,1.416,0.356,0.016,30.6593,30.7018,0.042525
249,implicit,European,False,357.05,357.05,0.503,0.376,0.0142,36.4815,36.5145,0.032993
250,implicit,European,False,540.92,491.75,1.039,0.531,0.0672,69.7887,70.1566,0.367849
251,implicit,European,False,145.41,145.41,1.497,0.242,0.0943,8.1977,8.2086,0.010812
252,implicit,European,False,337.96,307.24,0.789,0.362,0.0697,20.7212,20.8214,0.100183
253,implicit,European,False,264.99,294.44,0.649,0.319,0.0331,41.317,41.3307,0.013693
254,implicit,European,False,114.61,127.34,0.358,0.422,0.0597,17.6939,17.7074,0.013519
255,implicit,European,False,108.65,120.73,1.371,0.12,0.0295,10.5663,10.5651,0.001254
256,implicit,European,False,407.82,453.13,1.641,0.235,0.0455,56.0543,56.0971,0.042739
257,implicit,European,False,507.7,423.08,0.847,0.467,0.0951,31.1715,31.2811,0.109611
258,implicit,European,False,165.19,137.66,0.132,0.169,0.0635,0.0044,0.0024,0.002025
259,implicit,European,False,407.94,453.26,0.575,0.194,0.0776,39.4274,39.4659,0.03852
260,implicit,European,False,163.05,163.05,0.946,0.577,0.0591,30.5935,30.8081,0.214589
261,implicit,European,False,176.71,220.89,0.875,0.276,0.0338,44.2909,44.2905,0.000409
262,implicit,European,False,100.58,125.72,0.659,0.433,0.0902,25.804,25.8184,0.014346
263,implicit,European,False,95.05,118.82,0.162,0.598,0.0383,25.5624,25.5651,0.002698
264,implicit,European,False,446.55,446.55,1.35,0.229,0.055,31.3119,31.3657,0.053783
265,implicit,European,False,260.24,216.87,0.305,0.555,0.0656,10.9598,10.9668,0.007019
266,implicit,European,False,262.23,327.78,1.572,0.108,0.0225,55.6483,55.6163,0.032028
267,implicit,European,False,146.21,132.92,0.206,0.306,0.0814,2.2187,2.2683,0.049563
268,implicit,European,False,462.35,385.3,1.799,0.513,0.0507,61.2331,62.3778,1.144675
269,implicit,European,False,164.19,182.43,1.48,0.177,0.0106,23.6774,23.6887,0.011268
270,implicit,European,False,150.19,166.88,1.626,0.438,0.0912,28.9657,29.2838,0.318051
271,implicit,European,False,258.54,323.17,0.449,0.137,0.0836,52.9712,52.9437,0.027548
272,implicit,European,False,527.43,439.52,1.202,0.528,0.0844,51.7498,52.0304,0.280614
273,implicit,European,False,312.41,312.41,0.707,0.21,0.0986,12.3667,12.3837,0.016936
274,implicit,European,False,347.9,386.56,1.317,0.336,0.047,62.4066,62.4894,0.082796
275,implicit,European,False,478.47,398.72,1.001,0.311,0.0234,20.2504,20.2931,0.04265
276,implicit,European,False,502.01,418.34,0.393,0.397,0.0739,12.2988,12.3141,0.01534
277,implicit,European,False,452.6,411.46,1.999,0.157,0.0217,15.0239,15.1188,0.094899
278,implicit,European,False,185.56,185.56,1.103,0.546,0.0448,36.2174,36.5306,0.313218
279,implicit,European,False,218.26,198.42,1.767,0.489,0.013,40.662,41.2056,0.543577
280,implicit,European,False,279.98,254.53,0.223,0.492,0.0963,12.0171,12.0507,0.033555
281,implicit,European,False,194.22,176.57,1.261,0.115,0.0767,0.6634,0.6794,0.016033
282,implicit,European,False,528.05,480.05,0.771,0.267,0.0569,19.5355,19.6219,0.086331
283,implicit,European,False,277.08,251.89,0.271,0.516,0.0858,15.0684,15.1102,0.041808
284,implicit,European,False,441.57,401.43,1.194,0.455,0.0277,57.2468,57.5219,0.275143
285,implicit,European,False,208.87,174.06,1.891,0.222,0.0622,4.6841,4.7233,0.039152
286,implicit,European,False,522.81,475.28,0.967,0.348,0.0468,37.4888,37.5789,0.09015
287,implicit,European,False,257.45,286.06,0.918,0.202,0.0928,22.7499,22.7702,0.020353
288,implicit,European,False,166.86,166.86,0.907,0.153,0.0482,6.3209,6.3314,0.010442
289,implicit,European,False,149.51,166.12,0.344,0.293,0.0808,17.7485,17.7533,0.004731
290,implicit,European,False,340.6,283.84,0.529,0.37,0.0239,11.2918,11.3215,0.029698
291,implicit,European,False,226.68,283.35,1.735,0.413,0.0314,75.5666,76.3571,0.790512
292,implicit,European,False,355.82,323.47,0.187,0.174,0.0324,1.0699,1.0548,0.015085
293,implicit,European,False,426.98,474.42,1.674,0.453,0.0746,92.1495,93.3131,1.16367
294,implicit,European,False,172.2,143.5,1.883,0.583,0.0521,27.6517,28.6472,0.995505
295,implicit,European,False,425.63,354.69,1.058,0.342,0.0525,19.5781,19.6035,0.025464
296,implicit,European,False,546.7,497.0,0.476,0.216,0.071,8.042,8.1159,0.073851
297,implicit,European,False,542.59,452.16,1.444,0.133,0.0579,1.5103,1.5219,0.011602
298,implicit,European,False,226.79,251.99,0.494,0.52,0.05,44.5889,44.6228,0.033862
299,implicit,European,False,325.69,296.08,1.254,0.496,0.0494,44.6715,44.9347,0.263234
300,implicit,European,False,421.04,467.82,1.118,0.404,0.0536,82.8929,83.0267,0.13384
301,implicit,European,False,240.11,300.13,0.717,0.196,0.0432,53.5817,53.563,0.018668
302,implicit,European,False,358.55,398.39,1.287,0.447,0.0888,69.4571,69.8004,0.34331
303,implicit,European,False,226.2,226.2,1.223,0.508,0.0306,44.7231,45.0388,0.315735
304,implicit,European,False,235.4,196.17,0.831,0.252,0.0766,3.4557,3.4635,0.007794
