Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
62,explicit,European,False,202.42,253.02,1.9,0.141,0.0351,39.305223,39.30199,0.003232
63,explicit,European,False,172.43,191.59,1.777,0.221,0.0598,20.093481,20.10555,0.012069
64,explicit,European,False,235.63,235.63,0.598,0.308,0.0621,17.881303,17.928383,0.04708
65,explicit,European,False,476.42,433.1,0.448,0.516,0.0689,37.13698,37.210363,0.073383
66,explicit,European,False,565.99,471.66,0.482,0.216,0.0111,3.757852,3.891752,0.1339
67,explicit,European,False,328.58,298.71,0.918,0.184,0.012,9.255208,9.213078,0.04213
68,explicit,European,False,426.09,473.44,1.971,0.162,0.0358,47.143135,47.157709,0.014573
69,explicit,European,False,168.13,186.81,1.436,0.304,0.0848,22.772071,22.800399,0.028328
70,explicit,European,False,122.06,101.72,1.619,0.202,0.0985,1.109077,1.11391,0.004833
71,explicit,European,False,166.14,138.45,0.244,0.408,0.0396,2.725517,2.757206,0.031689
72,explicit,European,False,372.9,414.33,1.051,0.526,0.0666,87.070796,87.633375,0.562579
73,explicit,European,False,445.22,404.75,0.117,0.338,0.0846,4.826891,4.805974,0.020917
74,explicit,European,False,375.9,313.25,0.268,0.172,0.0747,0.135482,0.122709,0.012773
75,explicit,European,False,156.52,195.65,1.236,0.169,0.0574,29.494827,29.484495,0.010332
76,explicit,European,False,373.09,466.36,0.552,0.156,0.0332,85.609105,85.556541,0.052564
77,explicit,European,False,230.65,230.65,0.651,0.23,0.0132,16.000189,15.983193,0.016995
78,explicit,European,False,397.13,361.03,0.535,0.328,0.0212,19.342784,19.349872,0.007088
79,explicit,European,False,515.58,429.65,0.871,0.398,0.0819,24.585905,24.595076,0.009171
80,explicit,European,False,229.2,208.37,0.152,0.366,0.0534,4.241482,4.263846,0.022364
81,explicit,European,False,348.67,387.42,1.721,0.274,0.0286,61.897989,61.91281,0.014822
82,explicit,European,False,139.25,154.72,0.302,0.559,0.0674,24.585045,24.596412,0.011367
83,explicit,European,False,228.21,190.17,1.791,0.262,0.0751,6.737938,6.77946,0.041522
84,explicit,European,False,489.76,445.23,1.863,0.109,0.0291,5.58026,5.599479,0.019219
85,explicit,European,False,339.84,308.95,0.909,0.132,0.0529,2.514542,2.525153,0.010611
86,explicit,European,False,88.92,111.15,0.381,0.452,0.0565,23.622907,23.626995,0.004087
87,explicit,European,False,206.06,206.06,0.711,0.355,0.0415,21.224001,21.307583,0.083583
88,explicit,European,False,155.77,155.77,0.701,0.319,0.0826,12.060452,12.083781,0.023329
89,explicit,European,False,304.06,276.42,1.1,0.209,0.0152,12.266041,12.252839,0.013202
90,explicit,European,False,282.07,256.43,0.425,0.249,0.0249,6.58327,6.720854,0.137584
91,explicit,European,False,231.34,257.04,0.216,0.465,0.0943,32.604114,32.618244,0.01413
92,explicit,European,False,357.95,357.95,0.685,0.438,0.016,49.252166,49.249614,0.002551
93,explicit,European,False,516.29,469.35,0.986,0.15,0.079,4.230477,4.266298,0.035822
94,explicit,European,False,299.52,374.4,1.114,0.252,0.0403,71.341819,71.412813,0.070994
95,explicit,European,False,344.04,312.76,0.817,0.282,0.0235,17.563849,17.584888,0.021039
96,explicit,European,False,375.06,375.06,0.159,0.433,0.0231,25.079729,25.086584,0.006856
97,explicit,European,False,160.71,160.71,1.68,0.102,0.0139,6.430532,6.653593,0.223061
98,explicit,European,False,149.86,187.32,0.391,0.479,0.0872,39.004878,39.055725,0.050847
99,explicit,European,False,152.33,190.41,0.578,0.592,0.0379,49.888579,50.029949,0.141369
100,explicit,European,False,223.49,203.17,0.76,0.179,0.032,4.175365,4.204287,0.028922
101,explicit,European,False,407.2,370.18,0.122,0.51,0.0221,12.469173,12.548851,0.079678
102,explicit,European,False,264.25,220.21,0.279,0.19,0.0503,0.235106,0.2291,0.006006
103,explicit,European,False,115.55,105.04,0.206,0.297,0.0314,1.940466,1.919116,0.02135
104,explicit,European,False,160.32,178.14,1.264,0.377,0.0341,33.197948,33.222856,0.024908
105,explicit,European,False,203.74,226.38,0.323,0.443,0.0303,33.154776,33.169968,0.015192
106,explicit,European,False,388.37,323.65,0.333,0.496,0.0423,14.672791,14.663681,0.00911
107,explicit,European,False,383.13,383.13,0.972,0.267,0.0379,32.822099,32.830663,0.008564
108,explicit,European,False,180.97,180.97,0.636,0.391,0.0898,17.160645,17.159364,0.001281
109,explicit,European,False,369.17,410.19,0.89,0.231,0.0611,43.384196,43.410831,0.026635
110,explicit,European,False,175.09,218.86,0.559,0.123,0.0702,35.525032,35.495411,0.029621
111,explicit,European,False,308.07,342.3,0.853,0.235,0.0859,32.406738,32.419736,0.012998
112,explicit,European,False,279.06,232.55,1.278,0.345,0.0773,12.946464,12.934478,0.011986
113,explicit,European,False,415.08,377.34,1.505,0.372,0.0726,36.057839,36.104061,0.046222
114,explicit,European,False,125.29,104.41,1.082,0.47,0.0676,10.104791,10.120887,0.016095
115,explicit,European,False,240.72,300.9,1.03,0.146,0.0776,40.466312,40.472318,0.006006
116,implicit,European,True,428.91,357.43,0.835,0.503,0.0642,69.56717,123.661441,54.09427
117,implicit,European,True,130.43,108.69,0.188,0.117,0.0711,23.183599,23.183295,0.000304
118,implicit,European,True,125.99,104.99,1.344,0.212,0.0587,29.76716,30.952674,1.185514
119,implicit,European,True,257.87,234.43,1.867,0.137,0.0449,45.974133,46.243403,0.269271
120,implicit,European,True,275.11,305.68,0.744,0.387,0.0506,20.626233,28.814994,8.188762
121,implicit,European,True,309.21,343.57,0.506,0.245,0.0458,11.517403,11.561416,0.044013
122,implicit,European,True,398.1,361.91,1.307,0.489,0.0278,38.888565,109.027696,70.139132
123,implicit,European,True,163.64,181.83,1.244,0.52,0.0766,7.620596,36.720388,29.099792
124,implicit,European,True,439.28,488.09,1.576,0.333,0.081,34.098927,76.774572,42.675645
125,implicit,European,True,248.38,310.47,1.936,0.446,0.0909,5.9016,56.226426,50.324826
126,implicit,European,True,377.3,314.42,0.466,0.126,0.0831,74.876948,74.873969,0.002978
127,implicit,European,True,342.53,380.59,0.775,0.111,0.0796,7.379606,7.350634,0.028973
128,implicit,European,True,391.78,435.31,1.513,0.199,0.0888,38.542221,43.516576,4.974355
129,implicit,European,True,127.96,159.94,1.9,0.141,0.0351,3.102734,3.182584,0.07985
130,implicit,European,True,315.35,262.79,1.563,0.538,0.0488,28.34552,114.593573,86.248053
131,implicit,European,True,230.12,255.69,0.797,0.572,0.0914,13.071301,43.476371,30.40507
132,implicit,European,True,128.56,116.88,1.777,0.221,0.0598,24.403429,28.469268,4.065838
133,implicit,European,True,188.12,171.02,1.327,0.494,0.0187,17.797815,51.247974,33.450159
134,implicit,European,True,141.18,117.65,1.149,0.589,0.0256,14.216274,46.812914,32.59664
135,implicit,European,True,404.11,367.37,1.171,0.32,0.0717,68.733139,90.727822,21.994684
136,implicit,European,True,394.23,358.4,0.598,0.308,0.0621,63.019118,64.802701,1.783583
137,implicit,European,True,229.59,208.71,0.448,0.516,0.0689,35.739639,45.146139,9.406501
138,implicit,European,True,393.07,393.07,1.002,0.362,0.0994,49.416076,74.429114,25.013038
139,implicit,European,True,260.81,237.1,0.482,0.216,0.0111,30.508619,30.541886,0.033267
140,implicit,European,True,166.55,208.18,0.918,0.184,0.012,1.814416,1.819948,0.005532
141,implicit,European,True,328.92,411.15,1.971,0.162,0.0358,10.969564,11.994122,1.024558
142,implicit,European,True,435.14,362.62,1.381,0.405,0.0959,70.15081,144.002461,73.851651
143,implicit,European,True,102.06,113.4,1.41,0.542,0.0975,3.932846,27.002993,23.070147
144,implicit,European,True,202.96,202.96,1.189,0.531,0.064,14.04222,52.362105,38.319885
145,implicit,European,True,489.07,407.56,1.436,0.304,0.0848,104.683636,145.415024,40.731388
146,implicit,European,True,344.45,430.56,1.619,0.202,0.0985,20.306758,26.086049,5.779291
147,implicit,European,True,314.06,348.95,0.244,0.408,0.0396,13.429671,13.604707,0.175036
148,implicit,European,True,266.18,266.18,1.668,0.578,0.0461,11.078933,84.869332,73.790399
149,implicit,European,True,128.28,160.34,1.051,0.526,0.0666,3.765879,20.080914,16.315035
150,implicit,European,True,137.68,114.74,0.117,0.338,0.0846,24.37348,24.366786,0.006694
151,implicit,European,True,275.01,343.76,0.268,0.172,0.0747,0.123646,0.10731,0.016336
152,implicit,European,True,298.02,331.14,1.633,0.311,0.0192,20.859121,38.211813,17.352692
153,implicit,European,True,101.98,113.31,1.236,0.169,0.0574,6.069356,6.135235,0.065878
154,implicit,European,True,418.01,418.01,1.138,0.458,0.0631,37.66151,93.117396,55.455885
155,implicit,European,True,268.67,268.67,0.552,0.156,0.0332,14.822232,14.92476,0.102527
156,implicit,European,True,401.98,365.44,0.651,0.23,0.0132,52.2391,52.351069,0.111969
157,implicit,European,True,110.82,123.14,0.535,0.328,0.0212,6.136358,6.464343,0.327985
158,implicit,European,True,577.76,481.46,1.836,0.289,0.0552,114.334819,169.308027,54.973208
159,implicit,European,True,347.02,347.02,0.871,0.398,0.0819,40.997837,62.234405,21.236568
160,implicit,European,True,431.69,479.66,0.152,0.366,0.0534,9.551188,9.556058,0.00487
161,implicit,European,True,318.77,398.46,1.465,0.41,0.0735,11.049776,48.53547,37.485694
162,implicit,European,True,120.0,150.0,1.721,0.274,0.0286,5.035067,9.486818,4.451751
163,implicit,European,True,164.82,164.82,1.989,0.475,0.0931,8.688532,54.939114,46.250582
164,implicit,European,True,303.33,275.76,0.302,0.559,0.0674,47.459273,54.001915,6.542642
165,implicit,European,True,265.6,332.0,1.791,0.262,0.0751,13.845142,27.636335,13.791193
166,implicit,European,True,404.67,449.64,1.945,0.277,0.0954,36.62202,76.375164,39.753144
167,implicit,European,True,326.95,297.23,1.863,0.109,0.0291,49.114639,49.136869,0.022229
168,implicit,European,True,250.53,250.53,0.909,0.132,0.0529,19.001313,19.052506,0.051193
169,implicit,European,True,494.57,412.14,1.812,0.513,0.0166,41.978225,173.619547,131.641322
170,implicit,European,True,163.85,136.54,0.381,0.452,0.0565,33.640032,35.805928,2.165896
171,implicit,European,True,343.31,429.14,0.711,0.355,0.0415,12.815482,17.614366,4.798883
172,implicit,European,True,474.48,431.35,1.752,0.553,0.0548,28.002761,169.035002,141.032241
173,implicit,European,True,203.72,203.72,1.044,0.581,0.0201,13.213732,49.165784,35.952052
174,implicit,European,True,120.54,109.58,0.701,0.319,0.0826,20.809729,22.347323,1.537594
175,implicit,European,True,249.58,311.97,1.1,0.209,0.0152,5.351001,5.651918,0.300917
176,implicit,European,True,291.93,364.91,0.425,0.249,0.0249,2.361132,2.353897,0.007235
177,implicit,European,True,232.61,232.61,1.373,0.292,0.0176,25.947692,34.018553,8.070861
178,implicit,European,True,447.94,373.28,1.702,0.381,0.0426,66.461332,138.218087,71.756755
179,implicit,European,True,205.93,205.93,0.216,0.465,0.0943,19.341691,19.678412,0.336721
180,implicit,European,True,210.11,210.11,0.685,0.438,0.016,22.501067,31.198803,8.697737
181,implicit,European,True,223.36,223.36,1.48,0.351,0.0267,22.642121,41.565283,18.923162
182,implicit,European,True,382.21,347.46,0.986,0.15,0.079,63.886906,63.934898,0.047992
183,implicit,European,True,351.44,390.49,1.415,0.548,0.0479,12.937768,84.986275,72.048507
184,implicit,European,True,432.69,432.69,1.114,0.252,0.0403,50.432241,54.822817,4.390576
185,implicit,European,True,528.21,480.19,0.944,0.427,0.0474,74.85559,120.193677,45.338087
186,implicit,European,True,428.66,428.66,0.817,0.282,0.0235,44.717394,47.17071,2.453315
187,implicit,European,True,293.6,244.67,1.64,0.564,0.0369,22.780414,109.489956,86.709542
188,implicit,European,True,125.44,156.8,1.543,0.567,0.0581,2.207901,28.679984,26.472083
189,implicit,European,True,250.68,208.9,0.159,0.433,0.0231,45.36925,45.373102,0.003853
190,implicit,European,True,271.88,302.09,1.68,0.102,0.0139,6.122353,6.119292,0.003061
191,implicit,European,True,155.64,141.49,0.615,0.485,0.0109,22.268747,30.654533,8.385786
192,implicit,European,True,431.99,479.99,0.391,0.479,0.0872,31.608235,38.900448,7.292213
193,implicit,European,True,355.82,323.47,0.578,0.592,0.0379,45.611112,81.52677,35.915657
194,implicit,European,True,330.69,330.69,1.907,0.188,0.0874,55.005083,63.095493,8.09041
195,implicit,European,True,443.49,492.77,0.76,0.179,0.032,13.856904,13.861933,0.005029
196,implicit,European,True,506.55,422.12,0.122,0.51,0.0221,91.783663,91.867686,0.084023
197,implicit,European,True,131.39,131.39,0.279,0.19,0.0503,6.181339,6.189688,0.008349
198,implicit,European,True,254.4,231.28,1.219,0.423,0.0654,32.792128,66.544331,33.752203
199,implicit,European,True,436.25,363.54,0.206,0.297,0.0314,77.019844,76.996884,0.02296
200,implicit,European,True,348.71,290.59,1.264,0.377,0.0341,61.056482,94.940188,33.883706
201,implicit,European,True,150.28,150.28,0.36,0.597,0.0518,16.408288,22.580997,6.172709
202,implicit,European,True,336.02,305.47,0.323,0.443,0.0303,49.621884,51.480338,1.858454
203,implicit,European,True,439.49,366.24,0.41,0.341,0.044,87.3325,88.196424,0.863924
204,implicit,European,True,331.91,368.79,0.333,0.496,0.0423,22.040647,25.708362,3.667715
205,implicit,European,True,373.89,339.9,0.972,0.267,0.0379,60.673526,64.357742,3.684217
206,implicit,European,True,252.97,281.08,0.636,0.391,0.0898,20.086522,26.260411,6.173889
207,implicit,European,True,432.61,360.5,1.767,0.26,0.0965,100.629127,138.520666,37.891538
208,implicit,European,True,509.13,462.85,0.89,0.231,0.0611,84.287064,85.769875,1.482812
209,implicit,European,True,495.45,412.87,0.559,0.123,0.0702,98.585175,98.582712,0.002463
210,implicit,European,True,454.11,378.43,0.853,0.235,0.0859,105.774653,107.542166,1.767514
211,implicit,European,True,417.02,379.1,1.278,0.345,0.0773,66.135963,102.634566,36.498603
212,implicit,European,True,260.94,289.94,1.505,0.372,0.0726,17.892538,47.452083,29.559545
213,implicit,European,True,180.96,226.2,1.082,0.47,0.0676,6.183776,24.833169,18.649393
214,implicit,European,True,289.45,263.14,1.598,0.418,0.0927,32.064803,90.484296,58.419492
215,implicit,European,True,120.28,150.35,1.03,0.146,0.0776,1.723207,1.691059,0.032149
216,implicit,European,False,131.95,119.95,0.835,0.503,0.0642,14.317409,14.346414,0.029005
217,implicit,European,False,250.48,208.74,0.188,0.117,0.0711,0.000313,0.000146,0.000167
218,implicit,European,False,360.23,450.28,1.344,0.212,0.0587,72.232062,72.217904,0.014158
219,implicit,European,False,448.28,448.28,1.867,0.137,0.0449,17.018096,17.117182,0.099086
220,implicit,European,False,426.29,426.29,0.744,0.387,0.0506,47.771611,47.867622,0.096011
221,implicit,European,False,306.78,340.87,0.506,0.245,0.0458,37.735165,37.753141,0.017976
222,implicit,European,False,152.51,152.51,1.307,0.489,0.0278,30.085113,30.32949,0.244377
223,implicit,European,False,443.41,492.68,1.244,0.52,0.0766,102.74353,104.003037,1.259507
224,implicit,European,False,420.09,466.76,1.576,0.333,0.081,64.098692,64.178659,0.079967
225,implicit,European,False,387.05,483.82,1.936,0.446,0.0909,103.761667,106.295507,2.533841
226,implicit,European,False,356.91,396.57,0.466,0.126,0.0831,28.638998,28.608514,0.030484
227,implicit,European,False,290.21,322.45,0.775,0.111,0.0796,19.261841,19.18335,0.078491
228,implicit,European,False,268.17,223.47,1.513,0.199,0.0888,2.562864,2.58397,0.021106
229,implicit,European,False,494.18,494.18,1.9,0.141,0.0351,23.126858,23.157278,0.03042
230,implicit,European,False,433.49,394.08,1.563,0.538,0.0488,72.972677,74.190017,1.21734
231,implicit,European,False,223.79,186.49,0.797,0.572,0.0914,19.542768,19.601787,0.059019
232,implicit,European,False,118.89,148.61,1.777,0.221,0.0598,23.290165,23.293611,0.003446
233,implicit,European,False,185.91,206.56,1.327,0.494,0.0187,51.096455,51.584498,0.488043
234,implicit,European,False,527.26,439.38,1.149,0.589,0.0256,73.495383,74.222356,0.726973
235,implicit,European,False,153.8,192.25,1.171,0.32,0.0717,35.992048,36.000861,0.008813
236,implicit,European,False,277.45,277.45,0.598,0.308,0.0621,21.043837,21.109831,0.065994
237,implicit,European,False,356.46,445.58,0.448,0.516,0.0689,99.841054,99.887937,0.046882
238,implicit,European,False,177.89,161.72,1.002,0.362,0.0994,10.770869,10.790209,0.01934
239,implicit,European,False,466.86,466.86,0.482,0.216,0.0111,26.592359,26.608082,0.015723
240,implicit,European,False,350.31,318.47,0.918,0.184,0.012,9.792583,9.822379,0.029796
241,implicit,European,False,389.29,432.54,1.971,0.162,0.0358,43.064463,43.084454,0.019991
242,implicit,European,False,183.47,183.47,1.381,0.405,0.0959,22.105938,22.179005,0.073068
243,implicit,European,False,156.63,130.52,1.41,0.542,0.0975,16.406343,16.642917,0.236574
244,implicit,European,False,123.02,123.02,1.189,0.531,0.064,22.522478,22.727523,0.205045
245,implicit,European,False,228.06,228.06,1.436,0.304,0.0848,19.729247,19.747195,0.017948
246,implicit,European,False,120.63,134.03,1.619,0.202,0.0985,9.066504,9.071861,0.005358
247,implicit,European,False,251.53,314.41,0.244,0.408,0.0396,64.031859,64.026481,0.005378
248,implicit,European,False,430.38,478.2,1.668,0.578,0.0461,128.200214,133.421506,5.221291
249,implicit,European,False,509.01,424.17,1.051,0.526,0.0666,49.238611,49.46208,0.223469
250,implicit,European,False,119.57,132.85,0.117,0.338,0.0846,13.633982,13.638556,0.004574
251,implicit,European,False,189.16,189.16,0.268,0.172,0.0747,4.948127,4.961896,0.013769
252,implicit,European,False,513.94,428.28,1.633,0.311,0.0192,33.906862,33.966636,0.059774
253,implicit,European,False,285.79,285.79,1.236,0.169,0.0574,12.305382,12.370731,0.065349
254,implicit,European,False,164.13,182.37,1.138,0.458,0.0631,34.885773,35.067724,0.181951
255,implicit,European,False,142.2,142.2,0.552,0.156,0.0332,5.311871,5.317633,0.005762
256,implicit,European,False,431.01,478.9,0.651,0.23,0.0132,59.754477,59.76561,0.011133
257,implicit,European,False,339.08,308.26,0.535,0.328,0.0212,16.486728,16.521525,0.034797
258,implicit,European,False,336.75,306.14,1.836,0.289,0.0552,23.262011,23.341589,0.079578
259,implicit,European,False,200.66,182.41,0.871,0.398,0.0819,14.543215,14.568939,0.025724
260,implicit,European,False,328.29,364.76,0.152,0.366,0.0534,40.776872,40.791328,0.014457
261,implicit,European,False,407.18,452.42,1.465,0.41,0.0735,78.814553,79.259194,0.444642
262,implicit,European,False,334.36,334.36,1.721,0.274,0.0286,38.93112,39.003067,0.071947
263,implicit,European,False,158.67,198.34,1.989,0.475,0.0931,43.982326,45.53258,1.550254
264,implicit,European,False,463.61,463.61,0.302,0.559,0.0674,51.358726,51.467089,0.108362
265,implicit,European,False,292.83,366.04,1.791,0.262,0.0751,57.609459,57.625205,0.015746
266,implicit,European,False,348.15,386.84,1.945,0.277,0.0954,38.857754,38.890317,0.032563
267,implicit,European,False,276.67,276.67,1.863,0.109,0.0291,9.735798,9.747971,0.012173
268,implicit,European,False,261.33,237.58,0.909,0.132,0.0529,1.907233,1.941804,0.034571
269,implicit,European,False,222.53,278.16,1.812,0.513,0.0166,89.599853,92.714043,3.11419
270,implicit,European,False,156.22,130.18,0.381,0.452,0.0565,5.310654,5.326515,0.015861
271,implicit,European,False,97.96,108.85,0.711,0.355,0.0415,16.359268,16.371404,0.012135
272,implicit,European,False,498.93,453.57,1.752,0.553,0.0548,88.288323,90.841409,2.553086
273,implicit,European,False,196.11,217.9,1.044,0.581,0.0201,56.112825,56.842991,0.730166
274,implicit,European,False,434.42,482.68,0.701,0.319,0.0826,58.548078,58.597826,0.049748
275,implicit,European,False,94.54,118.17,1.1,0.209,0.0152,23.810577,23.8103,0.000277
276,implicit,European,False,278.16,252.88,0.425,0.249,0.0249,6.584285,6.627844,0.04356
277,implicit,European,False,258.71,215.59,1.373,0.292,0.0176,13.226041,13.239675,0.013633
278,implicit,European,False,189.73,189.73,1.702,0.381,0.0426,29.571976,29.691049,0.119073
279,implicit,European,False,183.71,167.01,0.216,0.465,0.0943,6.939226,6.981374,0.042148
280,implicit,European,False,363.66,404.07,0.685,0.438,0.016,74.626596,74.698487,0.071891
281,implicit,European,False,527.78,479.8,1.48,0.351,0.0267,54.391891,54.499298,0.107407
282,implicit,European,False,351.68,319.71,0.986,0.15,0.079,2.894174,2.906061,0.011888
283,implicit,European,False,469.3,426.64,1.415,0.548,0.0479,77.85811,78.977886,1.119776
284,implicit,European,False,387.87,484.83,1.114,0.252,0.0403,92.473536,92.476913,0.003377
285,implicit,European,False,300.49,300.49,0.944,0.427,0.0474,41.91742,42.03143,0.11401
286,implicit,European,False,456.73,380.61,0.817,0.282,0.0235,12.722058,12.741749,0.019691
287,implicit,European,False,481.67,437.88,1.64,0.564,0.0369,91.906218,94.130666,2.224448
288,implicit,European,False,443.9,403.54,1.543,0.567,0.0581,76.324865,78.079428,1.754563
289,implicit,European,False,387.59,352.36,0.159,0.433,0.0231,11.198565,11.205487,0.006922
290,implicit,European,False,282.88,235.73,1.68,0.102,0.0139,0.878382,0.872183,0.006199
291,implicit,European,False,224.64,204.22,0.615,0.485,0.0109,22.398271,22.462356,0.064084
292,implicit,European,False,110.76,123.06,0.391,0.479,0.0872,18.145912,18.154061,0.008149
293,implicit,European,False,436.49,436.49,0.578,0.592,0.0379,72.106431,72.252658,0.146226
294,implicit,European,False,528.59,480.54,1.907,0.188,0.0874,9.697764,9.739647,0.041882
295,implicit,European,False,426.85,426.85,0.76,0.179,0.032,21.460785,21.486502,0.025717
296,implicit,European,False,140.73,175.91,0.122,0.51,0.0221,36.155018,36.147735,0.007283
297,implicit,European,False,261.6,261.6,0.279,0.19,0.0503,8.532752,8.675655,0.142903
298,implicit,European,False,203.84,185.31,1.219,0.423,0.0654,20.521868,20.597259,0.075391
299,implicit,European,False,174.29,217.87,0.206,0.297,0.0314,42.775298,42.767033,0.008265
300,implicit,European,False,111.33,111.33,1.264,0.377,0.0341,16.018597,16.039772,0.021175
301,implicit,European,False,499.14,453.76,0.36,0.597,0.0518,43.543671,43.573642,0.029971
302,implicit,European,False,423.28,352.74,0.323,0.443,0.0303,12.334319,12.363587,0.029268
303,implicit,European,False,408.86,340.72,0.41,0.341,0.044,7.808226,7.814727,0.006501
