Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
74,explicit,European,False,85.97,107.46,0.212,0.244,0.0193,21.158368,21.158408,4e-05
75,explicit,European,False,95.3,119.13,1.923,0.133,0.0528,15.170606,15.176304,0.005697
76,explicit,European,False,231.81,257.57,0.566,0.317,0.0938,29.346102,29.378604,0.032502
77,explicit,European,False,367.04,367.04,1.438,0.192,0.0742,16.643814,16.729868,0.086053
78,explicit,European,False,161.64,146.94,1.168,0.235,0.0164,8.23725,8.254443,0.017193
79,explicit,European,False,356.0,356.0,0.119,0.273,0.0215,12.876267,12.901216,0.024949
80,explicit,European,False,495.76,450.69,1.193,0.167,0.0615,7.899246,7.921995,0.022749
81,explicit,European,False,350.05,437.56,0.606,0.385,0.0841,85.723004,85.726685,0.003682
82,explicit,European,False,526.85,439.04,1.816,0.186,0.0407,9.207355,9.197822,0.009533
83,explicit,European,False,103.29,129.12,1.115,0.261,0.0755,21.368665,21.365265,0.0034
84,explicit,European,False,166.95,208.68,1.37,0.151,0.0352,34.67362,34.638889,0.034731
85,explicit,European,False,362.62,302.18,1.712,0.245,0.0349,13.334956,13.336488,0.001533
86,explicit,European,False,416.32,346.93,1.381,0.177,0.0374,4.915227,5.014235,0.099008
87,explicit,European,False,367.79,306.49,1.795,0.335,0.0287,27.696269,27.717682,0.021413
88,explicit,European,False,466.91,389.09,0.714,0.116,0.0899,0.077056,0.077548,0.000493
89,explicit,European,False,163.32,181.47,0.824,0.303,0.0158,27.651843,27.659696,0.007854
90,explicit,European,False,259.47,259.47,0.959,0.203,0.0304,16.69616,16.702977,0.006817
91,explicit,European,False,176.61,220.76,0.518,0.342,0.0613,43.215342,43.215901,0.000559
92,explicit,European,False,371.76,309.8,1.584,0.219,0.0319,9.987568,10.013512,0.025944
93,explicit,European,False,395.7,494.63,0.993,0.415,0.0567,112.078417,112.264476,0.186059
94,explicit,European,False,578.07,481.73,0.432,0.561,0.0824,32.241375,32.392456,0.151081
95,explicit,European,False,301.69,301.69,0.181,0.47,0.0811,21.585966,21.711977,0.126011
96,explicit,European,False,357.91,357.91,1.956,0.269,0.0499,35.903934,35.904246,0.000313
97,explicit,European,False,323.05,403.81,0.749,0.315,0.0343,83.762705,83.768969,0.006264
98,explicit,European,False,399.87,333.22,1.967,0.143,0.0987,0.750394,0.778732,0.028338
99,explicit,European,False,446.94,406.31,1.321,0.14,0.0309,7.375116,7.3822,0.007084
100,explicit,European,False,216.32,180.27,1.737,0.104,0.0804,0.069616,0.079587,0.009971
101,explicit,European,False,340.69,283.9,0.265,0.198,0.0119,0.432303,0.430226,0.002077
102,explicit,European,False,564.2,470.17,0.168,0.122,0.0962,0.000946,0.000222,0.000724
103,explicit,European,False,189.74,189.74,0.328,0.21,0.0784,6.803655,6.797723,0.005932
104,explicit,European,False,333.96,417.45,1.549,0.16,0.0396,67.158713,67.117473,0.041239
105,explicit,European,False,358.54,325.95,0.368,0.326,0.0855,10.366428,10.480521,0.114093
106,explicit,European,False,271.5,271.5,1.204,0.287,0.0297,28.711359,28.834959,0.1236
107,explicit,European,False,257.14,214.28,1.067,0.407,0.0917,14.068154,14.062811,0.005343
108,explicit,European,False,125.71,139.67,1.25,0.231,0.0468,16.465379,16.466288,0.000909
109,explicit,European,False,212.26,192.97,0.537,0.368,0.0448,11.557406,11.57905,0.021644
110,explicit,European,False,306.23,382.79,0.671,0.145,0.0729,59.647333,59.549344,0.097989
111,explicit,European,False,252.12,252.12,1.693,0.11,0.0102,12.171023,12.157962,0.013061
112,explicit,European,False,368.82,409.8,0.9,0.114,0.0788,23.232515,23.395262,0.162747
113,explicit,European,False,279.46,349.32,0.423,0.588,0.0364,86.189758,86.234033,0.044275
114,explicit,European,False,249.62,277.35,0.62,0.223,0.0534,28.94586,28.955504,0.009644
115,explicit,European,False,151.89,138.09,1.675,0.257,0.076,6.716441,6.760138,0.043698
116,implicit,European,True,324.04,294.58,1.039,0.354,0.0949,54.648289,76.70215,22.053861
117,implicit,European,True,446.0,405.45,0.103,0.348,0.0515,47.428307,47.423715,0.004592
118,implicit,European,True,191.5,239.38,0.694,0.373,0.0937,8.39598,12.481485,4.085505
119,implicit,European,True,356.09,445.12,0.809,0.357,0.0693,15.284253,23.714487,8.430234
120,implicit,European,True,576.08,480.07,1.147,0.387,0.022,101.205848,150.066068,48.86022
121,implicit,European,True,560.35,466.95,0.917,0.579,0.0737,70.850657,181.351354,110.500697
122,implicit,European,True,104.42,116.02,1.571,0.553,0.0231,3.371867,25.730145,22.358278
123,implicit,European,True,533.0,484.54,0.224,0.28,0.0701,63.430407,63.448845,0.018439
124,implicit,European,True,132.17,165.21,1.012,0.565,0.0705,3.557133,22.276435,18.719302
125,implicit,European,True,434.76,434.76,1.73,0.421,0.0403,32.37233,106.995459,74.623129
126,implicit,European,True,295.12,368.9,1.642,0.398,0.0383,9.400972,41.965743,32.564771
127,implicit,European,True,412.46,458.29,0.273,0.447,0.0553,22.602192,23.649823,1.047631
128,implicit,European,True,425.06,472.29,1.393,0.433,0.0252,23.328957,74.232142,50.903185
129,implicit,European,True,166.97,185.53,0.768,0.336,0.0505,12.340655,14.990256,2.649601
130,implicit,European,True,419.21,465.79,0.887,0.309,0.0254,29.004436,34.490146,5.485711
131,implicit,European,True,227.44,189.53,0.361,0.533,0.0478,45.352779,51.796562,6.443783
132,implicit,European,True,289.26,241.05,1.312,0.128,0.0175,55.112128,55.09201,0.020118
133,implicit,European,True,332.25,369.17,0.295,0.429,0.0712,18.731989,19.56598,0.833991
134,implicit,European,True,413.26,459.17,1.639,0.182,0.0424,30.060914,31.856392,1.795479
135,implicit,European,True,344.87,313.52,0.529,0.252,0.0796,51.864757,52.019942,0.155185
136,implicit,European,True,276.03,230.02,1.131,0.542,0.0268,32.431495,86.748068,54.316572
137,implicit,European,True,420.02,381.83,0.667,0.361,0.0595,69.108631,77.377376,8.268745
138,implicit,European,True,195.25,244.06,0.732,0.282,0.0111,4.848877,5.334118,0.485241
139,implicit,European,True,314.48,262.07,0.394,0.16,0.0581,58.568019,58.563351,0.004668
140,implicit,European,True,136.02,170.03,1.784,0.57,0.0672,2.014478,35.514193,33.499715
141,implicit,European,True,341.73,427.16,1.513,0.506,0.068,7.893905,68.660783,60.766878
142,implicit,European,True,245.08,204.24,1.106,0.172,0.0545,54.322171,54.425992,0.103821
143,implicit,European,True,535.96,487.23,0.649,0.441,0.0137,79.323794,101.432983,22.109189
144,implicit,European,True,177.51,177.51,0.141,0.414,0.0575,11.675339,11.697794,0.022455
145,implicit,European,True,95.04,118.81,0.59,0.229,0.0865,1.568843,1.576333,0.00749
146,implicit,European,True,401.72,334.77,0.869,0.484,0.0244,64.982824,108.49318,43.510355
147,implicit,European,True,433.27,393.88,0.212,0.244,0.0193,45.816507,45.794351,0.022157
148,implicit,European,True,208.54,173.78,1.923,0.133,0.0528,52.17958,52.442938,0.263358
149,implicit,European,True,151.92,138.11,0.566,0.317,0.0938,25.589095,26.413165,0.82407
150,implicit,European,True,142.78,158.65,0.844,0.455,0.0906,10.372243,21.940972,11.568729
151,implicit,European,True,376.46,418.29,1.438,0.192,0.0742,32.266594,34.729736,2.463142
152,implicit,European,True,148.39,164.87,1.168,0.235,0.0164,9.109637,9.888812,0.779175
153,implicit,European,True,483.34,402.79,0.453,0.558,0.0132,88.884712,115.250254,26.365542
154,implicit,European,True,210.24,175.2,0.119,0.273,0.0215,35.674297,35.656774,0.017523
155,implicit,European,True,209.98,209.98,1.193,0.167,0.0615,23.120849,23.284515,0.163667
156,implicit,European,True,339.53,282.94,0.606,0.385,0.0841,73.415255,81.857526,8.442271
157,implicit,European,True,568.17,473.47,1.866,0.549,0.0966,39.799304,242.436129,202.636824
158,implicit,European,True,301.43,334.92,1.816,0.186,0.0407,23.571549,25.94451,2.372962
159,implicit,European,True,113.06,113.06,1.115,0.261,0.0755,15.018792,17.003842,1.98505
160,implicit,European,True,196.78,218.64,1.37,0.151,0.0352,9.186165,9.229369,0.043204
161,implicit,European,True,201.28,223.65,1.712,0.245,0.0349,16.080868,21.826396,5.745528
162,implicit,European,True,371.84,464.8,1.381,0.177,0.0374,9.260525,9.66356,0.403036
163,implicit,European,True,432.2,480.23,0.992,0.488,0.0204,24.898483,68.782926,43.884443
164,implicit,European,True,424.8,424.8,1.795,0.335,0.0287,41.626691,84.648245,43.021555
165,implicit,European,True,152.53,138.66,0.714,0.116,0.0899,22.773241,22.785568,0.012328
166,implicit,European,True,272.75,247.96,0.824,0.303,0.0158,41.613413,44.449814,2.836401
167,implicit,European,True,161.11,201.38,0.959,0.203,0.0304,2.986399,3.054788,0.068389
168,implicit,European,True,114.49,114.49,0.471,0.514,0.0624,12.856019,17.492223,4.636204
169,implicit,European,True,309.25,386.56,1.266,0.491,0.0652,8.827297,51.300128,42.472831
170,implicit,European,True,288.27,320.3,1.495,0.519,0.0479,11.214365,68.176376,56.962012
171,implicit,European,True,362.49,453.11,0.518,0.342,0.0613,10.807642,12.221986,1.414344
172,implicit,European,True,263.83,293.14,0.801,0.297,0.0773,20.243401,23.052818,2.809417
173,implicit,European,True,321.0,267.5,1.584,0.219,0.0319,70.484138,75.340844,4.856706
174,implicit,European,True,299.26,332.51,0.993,0.415,0.0567,21.280403,43.132681,21.852278
175,implicit,European,True,236.84,197.37,0.432,0.561,0.0824,45.852776,59.650569,13.797793
176,implicit,European,True,489.53,445.03,0.49,0.466,0.0928,79.97045,96.738537,16.768087
177,implicit,European,True,390.59,488.24,0.181,0.47,0.0811,6.467292,6.62366,0.156369
178,implicit,European,True,470.47,392.06,1.956,0.269,0.0499,96.244702,134.977545,38.732843
179,implicit,European,True,227.19,189.33,0.749,0.315,0.0343,47.156893,49.775845,2.618953
180,implicit,European,True,418.94,380.86,1.23,0.402,0.0146,54.048341,94.55624,40.507899
181,implicit,European,True,165.92,150.84,1.967,0.143,0.0987,41.239154,42.647567,1.408413
182,implicit,European,True,118.23,118.23,1.321,0.14,0.0309,9.978729,10.017118,0.038389
183,implicit,European,True,324.99,361.1,1.882,0.5,0.0453,10.87205,84.84679,73.974739
184,implicit,European,True,215.18,215.18,1.347,0.584,0.0184,10.9321,59.008584,48.076484
185,implicit,European,True,350.53,438.16,1.284,0.592,0.064,6.894884,74.668244,67.77336
186,implicit,European,True,391.03,434.48,1.737,0.104,0.0804,28.187639,28.227183,0.039544
187,implicit,European,True,272.87,248.06,1.76,0.498,0.0436,20.068899,88.665542,68.596643
188,implicit,European,True,262.29,262.29,1.833,0.54,0.0418,11.4323,82.11492,70.682621
189,implicit,European,True,310.71,310.71,0.265,0.198,0.0119,13.098943,13.108927,0.009984
190,implicit,European,True,136.18,136.18,0.168,0.122,0.0962,3.845551,3.931844,0.086292
191,implicit,European,True,239.37,239.37,0.328,0.21,0.0784,14.587096,14.646748,0.059652
192,implicit,European,True,387.38,352.17,1.549,0.16,0.0396,64.404648,64.909818,0.505169
193,implicit,European,True,383.68,319.73,0.368,0.326,0.0855,78.439533,78.717079,0.277545
194,implicit,European,True,139.7,127.0,1.455,0.392,0.0993,18.338924,41.069604,22.730681
195,implicit,European,True,362.35,362.35,1.204,0.287,0.0297,42.163447,51.1964,9.032953
196,implicit,European,True,454.29,412.99,1.076,0.376,0.0641,69.621325,104.948617,35.327292
197,implicit,European,True,217.05,241.17,0.329,0.457,0.0328,13.198773,14.506385,1.307612
198,implicit,European,True,494.83,494.83,1.619,0.529,0.0667,25.868289,150.588173,124.719883
199,implicit,European,True,154.4,140.37,1.986,0.324,0.0489,20.673834,41.144593,20.470759
200,implicit,European,True,182.89,228.61,1.935,0.208,0.0878,11.266342,16.964794,5.698452
201,implicit,European,True,93.47,116.84,1.067,0.407,0.0917,3.950705,11.094462,7.143757
202,implicit,European,True,173.69,173.69,1.25,0.231,0.0468,21.092301,22.725733,1.633432
203,implicit,European,True,407.24,407.24,0.251,0.599,0.0279,43.423003,49.85227,6.429268
204,implicit,European,True,249.9,208.25,1.412,0.464,0.0596,32.083182,82.440519,50.357337
205,implicit,European,True,240.16,240.16,1.481,0.48,0.0838,16.705574,67.091414,50.38584
206,implicit,European,True,253.51,230.47,0.537,0.368,0.0448,39.85946,42.351849,2.492388
207,implicit,European,True,396.98,360.89,0.671,0.145,0.0729,55.72711,55.738193,0.011083
208,implicit,European,True,506.29,421.91,1.898,0.438,0.098,55.292762,197.142605,141.849843
209,implicit,European,True,305.89,254.91,1.693,0.11,0.0102,56.782028,56.785886,0.003858
210,implicit,European,True,121.44,110.4,0.9,0.114,0.0788,18.899667,18.919564,0.019898
211,implicit,European,True,189.39,172.17,0.951,0.291,0.0858,34.459841,38.635079,4.175238
212,implicit,European,True,412.23,412.23,0.423,0.588,0.0364,43.487158,65.224528,21.737369
213,implicit,European,True,206.07,228.97,0.62,0.223,0.0534,8.42598,8.462375,0.036395
214,implicit,European,True,259.67,324.58,1.533,0.524,0.0884,5.571569,57.762871,52.191302
215,implicit,European,True,316.83,396.03,1.675,0.257,0.076,16.732845,29.83668,13.103835
216,implicit,European,False,221.02,245.58,1.039,0.354,0.0949,32.456857,32.476682,0.019825
217,implicit,European,False,416.11,416.11,0.103,0.348,0.0515,17.237618,17.392975,0.155357
218,implicit,European,False,213.53,266.91,0.694,0.373,0.0937,50.488877,50.502243,0.013366
219,implicit,European,False,245.9,307.38,0.809,0.357,0.0693,61.062653,61.077287,0.014635
220,implicit,European,False,271.55,339.44,1.147,0.387,0.022,84.508995,84.636914,0.127919
221,implicit,European,False,303.66,303.66,0.917,0.579,0.0737,54.311429,54.712258,0.400829
222,implicit,European,False,371.03,463.78,1.571,0.553,0.0231,147.636787,152.887181,5.250395
223,implicit,European,False,279.29,279.29,0.224,0.28,0.0701,12.36926,12.534218,0.164958
224,implicit,European,False,127.47,106.23,1.012,0.565,0.0705,13.347812,13.45317,0.105358
225,implicit,European,False,110.02,110.02,1.73,0.421,0.0403,19.530253,19.669157,0.138904
226,implicit,European,False,349.09,387.88,1.642,0.398,0.0383,79.165333,79.588512,0.423179
227,implicit,European,False,213.84,267.3,0.273,0.447,0.0553,55.100145,55.10034,0.000195
228,implicit,European,False,283.69,354.61,1.393,0.433,0.0252,95.968478,96.607122,0.638644
229,implicit,European,False,197.9,247.37,0.768,0.336,0.0505,50.324116,50.341159,0.017042
230,implicit,European,False,392.62,436.25,0.887,0.309,0.0254,66.175666,66.20398,0.028314
231,implicit,European,False,284.41,284.41,0.361,0.533,0.0478,33.462631,33.514283,0.051652
232,implicit,European,False,384.64,349.68,1.312,0.128,0.0175,6.25804,6.296449,0.03841
233,implicit,European,False,366.85,305.71,0.295,0.429,0.0712,8.090954,8.081681,0.009273
234,implicit,European,False,220.77,220.77,1.639,0.182,0.0424,13.187551,13.200834,0.013282
235,implicit,European,False,289.95,362.44,0.529,0.252,0.0796,62.499057,62.501241,0.002184
236,implicit,European,False,108.06,135.08,1.131,0.542,0.0268,39.514439,40.077504,0.563066
237,implicit,European,False,207.84,207.84,0.667,0.361,0.0595,20.055098,20.071651,0.016553
238,implicit,European,False,317.07,352.3,0.732,0.282,0.0111,50.699501,50.754251,0.05475
239,implicit,European,False,266.87,222.4,0.394,0.16,0.0581,0.199428,0.186405,0.013022
240,implicit,European,False,395.33,395.33,1.784,0.57,0.0672,86.269767,89.627778,3.358012
241,implicit,European,False,245.09,306.36,1.513,0.506,0.068,78.698738,80.565516,1.866778
242,implicit,European,False,203.92,169.93,1.106,0.172,0.0545,1.35884,1.361344,0.002504
243,implicit,European,False,172.23,215.28,0.649,0.441,0.0137,52.485603,52.507065,0.021462
244,implicit,European,False,374.3,340.27,0.141,0.414,0.0575,8.372396,8.37353,0.001134
245,implicit,European,False,107.95,134.94,0.59,0.229,0.0865,22.066711,22.057732,0.008979
246,implicit,European,False,336.07,373.41,0.869,0.484,0.0244,78.277914,78.477395,0.199481
247,implicit,European,False,472.85,472.85,0.212,0.244,0.0193,20.206464,20.218894,0.01243
248,implicit,European,False,381.54,317.95,1.923,0.133,0.0528,1.628107,1.638952,0.010845
249,implicit,European,False,413.88,344.9,0.566,0.317,0.0938,7.478328,7.483882,0.005555
250,implicit,European,False,111.47,111.47,0.844,0.455,0.0906,13.938434,13.953732,0.015298
251,implicit,European,False,290.3,241.92,1.438,0.192,0.0742,2.873705,2.885398,0.011693
252,implicit,European,False,302.16,251.8,1.168,0.235,0.0164,8.417797,8.417713,8.4e-05
253,implicit,European,False,163.63,148.75,0.453,0.558,0.0132,16.124252,16.138911,0.014659
254,implicit,European,False,218.58,198.71,0.119,0.273,0.0215,1.51183,1.512963,0.001133
255,implicit,European,False,500.92,417.43,1.193,0.167,0.0615,2.895955,2.909156,0.013201
256,implicit,European,False,386.6,386.6,0.606,0.385,0.0841,35.762124,35.916672,0.154548
257,implicit,European,False,427.34,474.83,1.866,0.549,0.0966,100.969622,105.575556,4.605934
258,implicit,European,False,439.74,439.74,1.816,0.186,0.0407,28.300616,28.394572,0.093956
259,implicit,European,False,357.23,446.54,1.115,0.261,0.0755,73.894176,73.890702,0.003474
260,implicit,European,False,424.81,472.01,1.37,0.151,0.0352,44.879264,44.881806,0.002543
261,implicit,European,False,224.28,280.35,1.712,0.245,0.0349,54.922952,54.956476,0.033524
262,implicit,European,False,86.22,107.78,1.381,0.177,0.0374,18.383586,18.374888,0.008698
263,implicit,European,False,235.09,261.21,0.992,0.488,0.0204,58.109637,58.304957,0.19532
264,implicit,European,False,360.99,451.24,1.795,0.335,0.0287,108.439742,108.817464,0.377722
265,implicit,European,False,316.56,263.8,0.714,0.116,0.0899,0.052825,0.052577,0.000249
266,implicit,European,False,364.96,456.2,0.824,0.303,0.0158,99.502701,99.521213,0.018512
267,implicit,European,False,415.67,415.67,0.959,0.203,0.0304,26.639406,26.757989,0.118582
268,implicit,European,False,294.66,245.55,0.471,0.514,0.0624,15.592729,15.606061,0.013332
269,implicit,European,False,124.72,155.9,1.266,0.491,0.0652,39.040253,39.516662,0.476409
270,implicit,European,False,356.53,396.14,1.495,0.519,0.0479,94.749875,96.557574,1.807699
271,implicit,European,False,318.38,265.32,0.518,0.342,0.0613,7.434969,7.442936,0.007967
272,implicit,European,False,316.06,351.17,0.801,0.297,0.0773,41.620566,41.665841,0.045275
273,implicit,European,False,432.72,393.38,1.584,0.219,0.0319,20.721009,20.768134,0.047125
274,implicit,European,False,470.44,470.44,0.993,0.415,0.0567,62.730357,62.828436,0.098078
275,implicit,European,False,154.2,140.18,0.432,0.561,0.0824,12.995689,13.005422,0.009734
276,implicit,European,False,505.77,421.48,0.49,0.466,0.0928,20.848327,20.919767,0.071441
277,implicit,European,False,519.8,433.17,0.181,0.47,0.0811,7.980583,8.038087,0.057504
278,implicit,European,False,133.06,120.96,1.956,0.269,0.0499,8.683589,8.71458,0.030991
279,implicit,European,False,194.66,243.32,0.749,0.315,0.0343,50.464473,50.476646,0.012173
280,implicit,European,False,515.67,429.72,1.23,0.402,0.0146,43.807467,43.908357,0.10089
281,implicit,European,False,376.45,470.56,1.967,0.143,0.0987,36.488053,36.399554,0.088499
282,implicit,European,False,534.11,445.09,1.321,0.14,0.0309,2.858728,2.867641,0.008913
283,implicit,European,False,374.06,467.57,1.882,0.5,0.0453,132.793989,137.583715,4.789726
284,implicit,European,False,435.36,395.79,1.347,0.584,0.0184,84.440171,85.881724,1.441552
285,implicit,European,False,248.2,310.25,1.284,0.592,0.064,87.638627,90.454783,2.816156
286,implicit,European,False,253.05,253.05,1.737,0.104,0.0804,2.518003,2.593528,0.075524
287,implicit,European,False,186.81,186.81,1.76,0.498,0.0436,39.160157,39.935648,0.775492
288,implicit,European,False,150.47,150.47,1.833,0.54,0.0418,34.915726,36.00408,1.088355
289,implicit,European,False,416.17,378.33,0.265,0.198,0.0119,3.651864,3.587853,0.064011
290,implicit,European,False,584.02,486.68,0.168,0.122,0.0962,0.000968,0.000229,0.000739
291,implicit,European,False,384.79,320.66,0.328,0.21,0.0784,0.711895,0.7158,0.003905
292,implicit,European,False,433.3,481.44,1.549,0.16,0.0396,45.733116,45.749122,0.016006
293,implicit,European,False,442.34,442.34,0.368,0.326,0.0855,27.719379,27.902986,0.183607
294,implicit,European,False,252.24,210.2,1.455,0.392,0.0993,14.388079,14.425425,0.037346
295,implicit,European,False,192.92,192.92,1.204,0.287,0.0297,20.473951,20.489231,0.015281
296,implicit,European,False,340.35,283.62,1.076,0.376,0.0641,18.164748,18.197408,0.03266
297,implicit,European,False,362.97,302.47,0.329,0.457,0.0328,11.50081,11.527875,0.027065
298,implicit,European,False,104.0,104.0,1.619,0.529,0.0667,20.528194,21.008471,0.480277
299,implicit,European,False,515.44,429.53,1.986,0.324,0.0489,33.317239,33.432175,0.114936
300,implicit,European,False,395.06,359.14,1.935,0.208,0.0878,9.641081,9.685829,0.044747
301,implicit,European,False,397.92,442.13,1.067,0.407,0.0917,67.949347,68.080778,0.131432
302,implicit,European,False,398.51,362.28,1.25,0.231,0.0468,16.082653,16.141653,0.059
