Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
127,implicit,European,True,216.34,216.34,0.76,0.58,0.0791,18.4099,48.5187,30.108798
128,implicit,European,True,320.85,320.85,0.301,0.107,0.0598,10.6223,10.6475,0.02522
129,implicit,European,True,282.72,282.72,1.161,0.152,0.083,33.4079,33.5023,0.094443
130,implicit,European,True,139.02,139.02,1.963,0.292,0.0922,16.9492,34.1455,17.196269
131,implicit,European,True,351.12,351.12,1.204,0.36,0.0278,37.5394,60.0627,22.523281
132,implicit,European,True,319.54,319.54,0.913,0.295,0.0675,39.7145,45.1678,5.453222
133,implicit,European,True,409.12,371.93,0.146,0.192,0.0491,40.9193,40.914,0.005224
134,implicit,European,True,199.52,181.39,1.623,0.421,0.0498,21.1968,56.888,35.691146
135,implicit,European,True,406.31,406.31,0.374,0.594,0.0257,43.3144,60.2217,16.90736
136,implicit,European,True,242.52,269.46,0.957,0.207,0.0769,15.8029,16.1546,0.351731
137,implicit,European,True,280.81,351.02,1.413,0.578,0.0471,5.1986,60.1478,54.949126
138,implicit,European,True,479.71,399.76,1.361,0.121,0.0762,119.7004,119.769,0.068585
139,implicit,European,True,214.77,238.64,0.557,0.345,0.0415,13.6013,14.8772,1.275842
140,implicit,European,True,118.23,107.49,1.304,0.128,0.0737,21.2916,21.309,0.017336
141,implicit,European,True,359.77,449.72,0.41,0.427,0.0174,10.9924,13.341,2.348597
142,implicit,European,True,310.4,388.0,0.279,0.572,0.0817,11.3833,15.6491,4.265729
143,implicit,European,True,300.21,300.21,1.529,0.503,0.0693,18.4177,85.6174,67.19964
144,implicit,European,True,353.79,393.1,0.628,0.213,0.0534,13.5986,13.6711,0.072526
145,implicit,European,True,488.21,406.84,1.28,0.248,0.0155,99.7416,106.2841,6.542574
146,implicit,European,True,281.44,312.71,1.462,0.494,0.0842,12.624,67.9566,55.332541
147,implicit,European,True,227.16,189.3,0.839,0.149,0.0605,47.7265,47.733,0.006438
148,implicit,European,True,144.13,144.13,0.554,0.387,0.0146,15.2644,17.0439,1.779434
149,implicit,European,True,442.49,442.49,0.638,0.283,0.0136,40.7887,41.6364,0.847679
150,implicit,European,True,227.7,207.0,1.112,0.382,0.0988,35.3865,58.2258,22.839282
151,implicit,European,True,299.72,374.65,0.255,0.568,0.0997,10.5235,13.6961,3.172553
152,implicit,European,True,244.36,305.45,1.398,0.404,0.0344,8.353,30.4041,22.051058
153,implicit,European,True,165.55,150.5,1.104,0.408,0.0398,22.7739,38.3748,15.600945
154,implicit,European,True,315.03,315.03,0.611,0.588,0.0799,29.9492,63.7128,33.763618
155,implicit,European,True,568.81,474.01,0.683,0.136,0.0628,115.1784,115.1743,0.004131
156,implicit,European,True,276.47,345.58,1.702,0.496,0.0529,5.8469,56.9974,51.150487
157,implicit,European,True,174.23,217.79,1.775,0.182,0.0296,5.7262,6.4761,0.749964
158,implicit,European,True,253.9,230.82,0.993,0.329,0.057,42.3349,51.7856,9.450706
159,implicit,European,True,495.56,495.56,1.596,0.222,0.0889,76.2297,90.7025,14.472822
160,implicit,European,True,130.13,144.59,0.404,0.562,0.0556,9.3377,14.1121,4.774416
161,implicit,European,True,511.18,464.71,0.944,0.198,0.0777,88.1305,88.742,0.61142
162,implicit,European,True,453.49,412.27,1.548,0.557,0.0899,30.0508,163.4026,133.351793
163,implicit,European,True,245.25,245.25,0.661,0.118,0.0241,11.3059,11.359,0.053045
164,implicit,European,True,119.72,133.03,0.123,0.395,0.0448,2.394,2.3921,0.001932
165,implicit,European,True,467.35,389.46,1.611,0.473,0.044,51.8418,158.4821,106.640326
166,implicit,European,True,438.3,438.3,1.245,0.367,0.0334,46.1525,78.9409,32.788397
167,implicit,European,True,206.79,172.32,1.127,0.27,0.0643,47.1183,51.8039,4.685621
168,implicit,European,True,210.02,262.53,0.584,0.514,0.0383,8.0336,17.5701,9.536497
169,implicit,European,True,224.53,249.48,1.997,0.253,0.0579,19.6625,32.8438,13.181269
170,implicit,European,True,228.64,285.79,1.333,0.242,0.0854,11.5903,15.658,4.067621
171,implicit,European,True,465.74,465.74,0.427,0.273,0.0186,34.6592,34.7814,0.122186
172,implicit,European,True,233.1,211.91,1.015,0.217,0.0288,35.2392,35.7316,0.4924
173,implicit,European,True,344.93,313.57,1.483,0.454,0.02,34.1561,92.7506,58.594517
174,implicit,European,True,250.76,250.76,1.236,0.482,0.096,20.127,65.2667,45.139694
175,implicit,European,True,110.65,138.31,0.768,0.443,0.074,4.5945,10.2199,5.625444
176,implicit,European,True,326.72,408.41,1.69,0.52,0.0929,6.3888,78.7587,72.369848
177,implicit,European,True,371.28,371.28,0.872,0.545,0.071,31.3299,84.0563,52.72642
178,implicit,European,True,407.81,370.74,1.951,0.533,0.0479,23.1826,146.5668,123.384263
179,implicit,European,True,176.63,160.58,0.82,0.372,0.0371,27.7497,34.1779,6.428191
180,implicit,European,True,240.29,240.29,1.175,0.414,0.0917,24.8112,53.8963,29.085104
181,implicit,European,True,163.28,136.07,1.003,0.287,0.0698,36.9494,40.6977,3.748284
182,implicit,European,True,367.66,334.24,1.718,0.158,0.0104,52.2448,52.5901,0.345333
183,implicit,European,True,344.26,344.26,1.845,0.333,0.0864,36.4016,85.9432,49.541521
184,implicit,European,True,368.94,335.4,1.341,0.303,0.0662,62.6479,84.2814,21.633517
185,implicit,European,True,351.69,351.69,1.44,0.174,0.0307,36.3364,36.876,0.539566
186,implicit,European,True,190.78,211.98,0.462,0.317,0.0427,9.6573,9.8936,0.236264
187,implicit,European,True,157.08,196.35,1.572,0.306,0.0171,6.0977,12.8251,6.727388
188,implicit,European,True,104.11,104.11,0.45,0.31,0.0657,9.956,10.1085,0.152548
189,implicit,European,True,225.78,250.86,0.113,0.525,0.0358,7.3334,7.364,0.030653
190,implicit,European,True,348.73,317.02,1.268,0.477,0.0124,35.9269,89.6729,53.746042
191,implicit,European,True,270.71,338.38,1.649,0.231,0.0953,15.9371,24.5964,8.659292
192,implicit,European,True,168.6,168.6,0.348,0.378,0.0211,15.2134,15.5248,0.3114
193,implicit,European,True,465.94,388.28,0.201,0.468,0.0409,89.1429,89.6082,0.465312
194,implicit,European,True,379.13,473.92,1.87,0.135,0.0548,11.1869,11.4158,0.228833
195,implicit,European,True,334.59,418.24,0.736,0.337,0.0717,13.4755,17.9437,4.468161
196,implicit,European,True,425.73,425.73,0.506,0.415,0.011,45.0415,51.0542,6.012687
197,implicit,European,True,106.78,106.78,0.854,0.597,0.0751,7.9875,25.944,17.956469
198,implicit,European,True,292.31,324.79,0.721,0.256,0.0223,14.6594,15.0317,0.372205
199,implicit,European,True,486.87,486.87,1.757,0.439,0.0969,34.1194,145.1127,110.993245
200,implicit,European,True,335.56,419.45,0.183,0.178,0.0393,0.0239,0.0191,0.004815
201,implicit,European,True,434.72,434.72,0.345,0.264,0.0828,33.0728,33.1037,0.03093
202,implicit,European,True,142.25,177.81,1.908,0.507,0.0721,2.5667,34.6324,32.065643
203,implicit,European,True,248.57,248.57,1.856,0.45,0.037,15.5424,66.4048,50.862314
204,implicit,European,True,387.78,484.72,0.485,0.142,0.0463,0.3489,0.3287,0.020197
205,implicit,European,True,542.92,493.56,0.159,0.161,0.0459,53.7201,53.7211,0.001008
206,implicit,European,True,91.76,114.7,1.039,0.359,0.0904,4.285,8.7728,4.487719
207,implicit,European,True,288.35,240.29,0.244,0.323,0.0199,51.7057,51.7024,0.003336
208,implicit,European,True,334.14,371.27,1.933,0.202,0.0594,31.4785,38.6925,7.213993
209,implicit,European,True,157.51,131.26,0.922,0.539,0.0229,21.6826,45.8499,24.167276
210,implicit,European,True,461.83,419.85,0.702,0.394,0.0866,77.1387,95.5544,18.415686
211,implicit,European,True,231.21,210.19,1.799,0.518,0.0511,15.3722,79.2137,63.841492
212,implicit,European,True,397.88,497.34,1.375,0.228,0.0564,16.8434,20.997,4.153668
213,implicit,European,False,100.84,100.84,0.522,0.103,0.0246,2.3761,2.3795,0.003394
214,implicit,European,False,247.35,309.19,0.223,0.347,0.098,57.5276,57.5056,0.021907
215,implicit,European,False,312.07,346.75,1.676,0.354,0.0877,49.164,49.2882,0.124233
216,implicit,European,False,148.16,164.63,1.057,0.554,0.0323,39.7599,40.1545,0.394678
217,implicit,European,False,226.53,188.77,1.738,0.433,0.0681,20.5221,20.6352,0.11307
218,implicit,European,False,231.65,231.65,1.191,0.19,0.0941,8.3041,8.3661,0.061971
219,implicit,European,False,230.19,230.19,0.324,0.275,0.0618,12.0494,12.0571,0.007715
220,implicit,European,False,279.85,310.94,1.817,0.166,0.0638,23.395,23.3981,0.003119
221,implicit,European,False,275.53,344.42,0.888,0.239,0.0307,66.885,66.8808,0.004237
222,implicit,European,False,195.9,217.67,1.075,0.458,0.0335,45.3834,45.5147,0.131231
223,implicit,European,False,243.49,202.91,1.52,0.543,0.0266,35.6774,36.1343,0.456813
224,implicit,European,False,212.73,265.91,1.502,0.112,0.0138,48.765,48.7366,0.028421
225,implicit,European,False,417.84,348.2,0.794,0.46,0.0808,25.1658,25.1968,0.031026
226,implicit,European,False,398.0,497.5,1.902,0.49,0.052,135.8209,140.3439,4.523013
227,implicit,European,False,134.06,134.06,0.76,0.58,0.0791,22.1754,22.2501,0.074644
228,implicit,European,False,128.37,106.98,0.301,0.107,0.0598,0.0012,0.0006,0.000616
229,implicit,European,False,125.94,125.94,1.161,0.152,0.083,3.3505,3.3601,0.009603
230,implicit,European,False,256.05,284.5,1.963,0.292,0.0922,31.3188,31.3806,0.061829
231,implicit,European,False,94.02,117.52,1.204,0.36,0.0278,27.8506,27.8923,0.041735
232,implicit,European,False,241.54,301.92,0.913,0.295,0.0675,55.3054,55.3185,0.013106
233,implicit,European,False,176.74,147.29,0.146,0.192,0.0491,0.0224,0.0186,0.003882
234,implicit,European,False,266.27,332.84,1.623,0.421,0.0498,82.2121,83.0307,0.818604
235,implicit,European,False,367.69,408.54,0.374,0.594,0.0257,75.9818,76.0176,0.035868
236,implicit,European,False,236.04,196.7,0.957,0.207,0.0769,2.0306,2.0449,0.014302
237,implicit,European,False,374.94,416.6,1.413,0.578,0.0471,107.3592,110.3728,3.013558
238,implicit,European,False,345.86,345.86,1.361,0.121,0.0762,6.1857,6.257,0.07137
239,implicit,European,False,435.25,395.68,0.557,0.345,0.0415,22.0911,22.1093,0.01816
240,implicit,European,False,385.65,350.59,1.304,0.128,0.0737,2.2659,2.2992,0.033302
241,implicit,European,False,285.48,356.85,0.41,0.427,0.0174,79.4142,79.4203,0.006105
242,implicit,European,False,563.74,469.79,0.279,0.572,0.0817,22.5195,22.5947,0.075233
243,implicit,European,False,154.89,140.81,1.529,0.503,0.0693,21.6871,21.9469,0.259769
244,implicit,European,False,312.04,260.04,0.628,0.213,0.0534,2.2317,2.2339,0.00227
245,implicit,European,False,203.0,253.76,1.28,0.248,0.0155,54.3301,54.3388,0.008738
246,implicit,European,False,158.32,143.93,1.462,0.494,0.0842,19.9401,20.1105,0.170481
247,implicit,European,False,327.21,297.46,0.839,0.149,0.0605,2.9683,3.0263,0.057984
248,implicit,European,False,355.09,295.91,0.554,0.387,0.0146,14.1073,14.1292,0.021978
249,implicit,European,False,173.97,193.3,0.638,0.283,0.0136,26.7274,26.7777,0.050304
250,implicit,European,False,208.82,174.02,1.112,0.382,0.0988,9.833,9.8502,0.017214
251,implicit,European,False,149.69,187.11,0.255,0.568,0.0997,39.5528,39.5712,0.018416
252,implicit,European,False,242.75,303.44,1.398,0.404,0.0344,76.328,76.6584,0.330378
253,implicit,European,False,192.02,240.03,1.104,0.408,0.0398,57.5218,57.6405,0.118622
254,implicit,European,False,494.04,449.13,0.611,0.588,0.0799,54.4692,54.5985,0.129244
255,implicit,European,False,481.11,437.37,0.683,0.136,0.0628,2.5711,2.6591,0.087956
256,implicit,European,False,254.84,231.68,1.702,0.496,0.0529,39.4282,39.9706,0.542388
257,implicit,European,False,482.01,401.67,1.775,0.182,0.0296,9.0706,9.0982,0.027664
258,implicit,European,False,514.42,467.66,0.993,0.329,0.057,32.3086,32.4292,0.120633
259,implicit,European,False,536.19,446.83,1.596,0.222,0.0889,7.6631,7.7473,0.084155
260,implicit,European,False,485.82,441.65,0.404,0.562,0.0556,41.3682,41.4604,0.092201
261,implicit,European,False,368.85,461.07,0.944,0.198,0.0777,69.1423,69.0923,0.049947
262,implicit,European,False,274.91,229.09,1.548,0.557,0.0899,32.3528,32.9165,0.563725
263,implicit,European,False,111.68,111.68,0.661,0.118,0.0241,3.3865,3.4077,0.021227
264,implicit,European,False,208.39,260.49,0.123,0.395,0.0448,51.4777,51.464,0.013727
265,implicit,European,False,271.79,339.73,1.611,0.473,0.044,92.203,93.8831,1.680108
266,implicit,European,False,144.28,131.17,1.245,0.367,0.0334,13.8627,13.8799,0.017119
267,implicit,European,False,158.61,198.26,1.127,0.27,0.0643,35.0416,35.0455,0.003888
268,implicit,European,False,292.87,292.87,0.584,0.514,0.0383,41.9079,41.9505,0.042579
269,implicit,European,False,253.75,253.75,1.997,0.253,0.0579,21.9054,21.9265,0.02109
270,implicit,European,False,345.83,384.25,1.333,0.242,0.0854,36.7753,36.8036,0.028264
271,implicit,European,False,94.2,117.75,0.427,0.273,0.0186,23.6461,23.6462,0.000159
272,implicit,European,False,386.09,482.61,1.015,0.217,0.0288,92.1,92.1014,0.001362
273,implicit,European,False,466.26,466.26,1.483,0.454,0.02,92.8533,93.424,0.570687
274,implicit,European,False,274.18,274.18,1.236,0.482,0.096,40.3866,40.6702,0.283601
275,implicit,European,False,186.28,232.85,0.768,0.443,0.074,50.8553,50.9157,0.060352
276,implicit,European,False,178.48,223.1,1.69,0.52,0.0929,53.3211,55.2073,1.886161
277,implicit,European,False,227.98,253.31,0.872,0.545,0.071,51.8355,52.0733,0.237809
278,implicit,European,False,93.25,116.57,1.951,0.533,0.0479,34.1211,35.8193,1.698205
279,implicit,European,False,328.95,365.5,0.82,0.372,0.0371,59.6076,59.6361,0.028484
280,implicit,European,False,332.74,369.71,1.175,0.414,0.0917,58.4899,58.6166,0.12671
281,implicit,European,False,596.26,496.88,1.003,0.287,0.0698,15.642,15.6672,0.025245
282,implicit,European,False,439.34,399.4,1.718,0.158,0.0104,15.8115,15.8118,0.000246
283,implicit,European,False,268.12,297.91,1.845,0.333,0.0864,39.8795,40.0282,0.148694
284,implicit,European,False,221.44,221.44,1.341,0.303,0.0662,21.0207,21.0389,0.018168
285,implicit,European,False,207.04,172.53,1.44,0.174,0.0307,2.7205,2.7254,0.004914
286,implicit,European,False,126.08,157.6,0.462,0.317,0.0427,31.2138,31.215,0.001242
287,implicit,European,False,173.64,173.64,1.572,0.306,0.0171,23.8457,23.8716,0.025952
288,implicit,European,False,145.84,145.84,0.45,0.31,0.0657,9.8976,9.906,0.008437
289,implicit,European,False,252.34,210.28,0.113,0.525,0.0358,3.0229,3.0311,0.008152
290,implicit,European,False,499.25,416.04,1.268,0.477,0.0124,57.3933,57.569,0.175679
291,implicit,European,False,168.55,210.69,1.649,0.231,0.0953,26.8243,26.8222,0.002059
292,implicit,European,False,421.11,421.11,0.348,0.378,0.0211,35.5371,35.6962,0.159075
293,implicit,European,False,132.54,110.45,0.201,0.468,0.0409,2.4953,2.4929,0.002412
294,implicit,European,False,190.54,238.17,1.87,0.135,0.0548,30.2275,30.1817,0.045879
295,implicit,European,False,566.26,471.89,0.736,0.337,0.0717,16.9275,16.9434,0.015906
296,implicit,European,False,218.66,273.32,0.506,0.415,0.011,62.7252,62.7512,0.02602
297,implicit,European,False,380.56,422.84,0.854,0.597,0.0751,91.9003,92.6528,0.752464
298,implicit,European,False,216.74,270.92,0.721,0.256,0.0223,54.6022,54.6062,0.004051
299,implicit,European,False,197.77,179.79,1.757,0.439,0.0969,20.6788,20.9089,0.230089
300,implicit,European,False,286.89,260.81,0.183,0.178,0.0393,0.883,0.8535,0.029482
301,implicit,European,False,181.83,202.03,0.345,0.264,0.0828,20.3443,20.3597,0.015467
302,implicit,European,False,215.57,195.97,1.908,0.507,0.0721,32.5372,33.2629,0.725782
303,implicit,European,False,170.98,170.98,1.856,0.45,0.037,33.9094,34.3394,0.430022
304,implicit,European,False,268.02,223.35,0.485,0.142,0.0463,0.1652,0.1657,0.000511
