Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
23,explicit,European,True,281.45,351.81,0.42,0.118,0.0587,0.0676,0.0364,0.031243
24,explicit,European,True,332.39,332.39,0.342,0.1,0.0388,10.1362,10.1286,0.007638
25,explicit,European,True,597.39,497.82,0.318,0.225,0.0786,113.3163,113.3069,0.00936
26,explicit,European,True,364.19,364.19,1.298,0.196,0.0973,56.722,56.7556,0.033639
27,explicit,European,True,279.26,279.26,0.139,0.497,0.0764,21.9111,22.0216,0.110441
28,explicit,European,True,243.92,304.9,0.386,0.26,0.0597,2.2692,2.2601,0.009156
29,explicit,European,True,221.58,201.44,0.991,0.179,0.0966,41.0226,41.1487,0.126138
30,explicit,European,True,340.77,340.77,0.189,0.129,0.0117,7.9965,7.9824,0.014064
31,explicit,European,True,352.91,441.14,0.291,0.272,0.082,2.282,2.2844,0.002352
32,explicit,European,True,289.24,241.03,0.163,0.468,0.0472,54.1613,54.1393,0.02195
33,explicit,European,True,318.53,289.58,0.892,0.279,0.0647,58.7903,58.6709,0.119332
34,explicit,European,True,404.51,404.51,0.546,0.244,0.0365,32.846,32.9009,0.054919
35,explicit,European,True,298.69,373.37,0.362,0.39,0.0192,7.4898,7.5204,0.030621
36,explicit,European,True,321.59,357.33,0.73,0.11,0.0127,2.5448,2.5514,0.006562
37,explicit,European,True,449.3,499.23,1.127,0.137,0.0316,13.7682,13.8268,0.058564
38,explicit,European,True,416.03,462.26,0.629,0.308,0.0894,31.7987,31.7734,0.025343
39,explicit,European,True,261.78,327.22,0.601,0.186,0.0862,2.3719,2.3454,0.026544
40,explicit,European,True,277.79,347.24,0.772,0.195,0.0676,4.3004,4.2947,0.005636
41,explicit,European,True,318.16,265.13,0.789,0.399,0.0227,75.8228,75.7415,0.081325
42,explicit,European,True,342.07,342.07,0.507,0.509,0.0866,56.0819,55.8194,0.262499
43,explicit,European,True,201.04,251.3,1.978,0.15,0.0167,4.6151,4.6381,0.023044
44,explicit,European,True,158.43,158.43,1.206,0.171,0.027,14.3447,14.3854,0.040725
45,explicit,European,True,212.13,235.7,1.371,0.349,0.0507,31.6822,31.2451,0.437164
46,explicit,European,True,149.2,165.78,0.249,0.14,0.0251,0.4374,0.3894,0.048008
47,explicit,European,True,224.38,249.31,1.05,0.564,0.0985,51.0778,50.9041,0.17373
48,explicit,European,True,122.62,153.28,0.104,0.124,0.033,0.0,0.0,3.3e-05
49,explicit,European,True,335.81,373.12,1.435,0.354,0.0415,50.6713,50.1247,0.546652
50,explicit,European,True,282.89,235.75,0.385,0.555,0.0543,67.0597,67.005,0.054686
51,explicit,European,True,522.55,435.46,1.178,0.304,0.0718,140.8243,140.1129,0.711448
52,explicit,European,True,293.21,366.51,0.227,0.34,0.078,2.5473,2.544,0.003337
53,explicit,European,True,194.97,216.63,1.587,0.25,0.0639,24.423,24.0751,0.347883
54,explicit,European,True,295.82,369.77,1.084,0.324,0.0551,22.0737,21.7196,0.354159
55,explicit,European,True,111.58,139.48,1.341,0.333,0.0297,9.689,9.5798,0.109155
56,explicit,European,True,469.38,391.15,0.658,0.595,0.0833,139.4899,138.8499,0.640003
57,explicit,European,True,276.44,251.31,0.283,0.154,0.0737,31.0575,31.0728,0.015293
58,explicit,European,True,477.78,477.78,1.33,0.219,0.0852,75.9549,75.5333,0.421633
59,explicit,European,True,332.58,277.15,1.642,0.293,0.0618,96.8575,96.0545,0.803001
60,explicit,European,False,369.66,336.06,1.728,0.27,0.081,17.5366,17.543,0.006344
61,explicit,European,False,106.3,106.3,0.961,0.287,0.028,10.3692,10.3709,0.00173
62,explicit,European,False,274.85,229.04,0.471,0.546,0.0625,16.353,16.3787,0.025768
63,explicit,European,False,492.4,447.64,0.132,0.245,0.0668,2.5546,2.4775,0.07704
64,explicit,European,False,187.48,208.32,0.263,0.462,0.0769,27.9725,27.9875,0.01496
65,explicit,European,False,271.95,302.16,0.197,0.134,0.0175,29.515,29.4699,0.045154
66,explicit,European,False,493.29,493.29,0.708,0.374,0.0845,46.5522,46.5609,0.008659
67,explicit,European,False,126.14,140.15,0.932,0.235,0.0903,12.9166,12.9339,0.017309
68,explicit,European,False,240.05,218.23,1.024,0.232,0.0564,8.0177,8.0412,0.023527
69,explicit,European,False,396.71,396.71,1.636,0.168,0.0348,23.2334,23.2324,0.000942
70,explicit,European,False,104.72,104.72,1.28,0.204,0.0942,4.2626,4.3235,0.060925
71,explicit,European,False,419.82,349.85,0.854,0.159,0.0139,2.4861,2.4446,0.041454
72,explicit,European,False,431.21,479.12,1.0,0.21,0.0432,52.6246,52.6438,0.019231
73,explicit,European,False,344.25,344.25,0.72,0.318,0.0302,32.9462,32.9602,0.014007
74,explicit,European,False,431.13,479.03,0.758,0.163,0.026,49.0992,49.1803,0.081022
75,explicit,European,False,221.14,184.29,1.925,0.213,0.0463,5.4891,5.522,0.032819
76,explicit,European,False,402.72,447.46,0.485,0.405,0.0914,60.0969,60.3089,0.212027
77,explicit,European,False,168.67,153.33,1.522,0.108,0.0741,0.4919,0.512,0.020102
78,explicit,European,False,281.73,234.77,0.586,0.229,0.0386,2.6616,2.6463,0.015299
79,explicit,European,False,439.7,399.73,0.42,0.118,0.0587,0.8295,0.8043,0.025155
80,explicit,European,False,124.2,155.25,0.342,0.1,0.0388,29.0004,28.9999,0.000455
81,explicit,European,False,188.01,208.9,0.318,0.225,0.0786,19.6679,19.6837,0.015878
82,explicit,European,False,435.85,396.23,1.298,0.196,0.0973,7.2926,7.3047,0.012116
83,explicit,European,False,445.27,404.79,0.139,0.497,0.0764,13.7229,13.7964,0.07354
84,explicit,European,False,183.27,166.61,0.386,0.26,0.0597,3.7532,3.7732,0.019985
85,explicit,European,False,387.25,484.06,0.991,0.179,0.0966,62.8936,62.8596,0.033918
86,explicit,European,False,269.26,299.18,0.189,0.129,0.0117,29.5633,29.4617,0.101648
87,explicit,European,False,281.85,281.85,0.291,0.272,0.082,13.1768,13.1595,0.017321
88,explicit,European,False,242.11,269.01,0.523,0.487,0.0573,45.4033,45.4199,0.016675
89,explicit,European,False,450.63,375.52,0.163,0.468,0.0472,6.3249,6.3647,0.039879
90,explicit,European,False,280.2,280.2,1.693,0.281,0.0218,34.9897,35.0178,0.028115
91,explicit,European,False,498.87,415.72,0.546,0.244,0.0365,5.2527,5.3035,0.050772
92,explicit,European,False,104.9,131.13,0.73,0.11,0.0127,25.0584,25.0563,0.002165
93,explicit,European,False,256.31,233.01,1.127,0.137,0.0316,3.5025,3.5152,0.01267
94,explicit,European,False,367.41,408.24,0.629,0.308,0.0894,46.5351,46.5491,0.014025
95,explicit,European,False,249.47,277.18,0.601,0.186,0.0862,22.5626,22.5777,0.015175
96,explicit,European,False,396.17,495.22,1.891,0.311,0.0956,77.2093,77.4902,0.280907
97,explicit,European,False,536.32,487.56,0.772,0.195,0.0676,9.0958,9.1229,0.027131
98,explicit,European,False,395.35,439.28,0.789,0.399,0.0227,77.8323,77.8853,0.052909
99,explicit,European,False,273.33,341.66,0.507,0.509,0.0866,75.0239,75.0746,0.050768
100,explicit,European,False,571.38,476.15,1.978,0.15,0.0167,8.51,8.6019,0.091947
101,explicit,European,False,524.1,476.45,1.206,0.171,0.027,13.5766,13.6083,0.031741
102,explicit,European,False,454.4,413.09,0.249,0.14,0.0251,1.048,0.9927,0.055339
103,explicit,European,False,499.35,499.35,0.104,0.124,0.033,7.3019,7.1352,0.166754
104,explicit,European,False,134.99,149.99,1.85,0.428,0.0749,27.951,28.2744,0.323337
105,explicit,European,False,389.5,486.87,0.385,0.555,0.0543,112.6179,112.6913,0.073364
106,explicit,European,False,345.14,313.76,1.178,0.304,0.0718,19.0078,19.0098,0.002034
107,explicit,European,False,531.26,442.72,0.227,0.34,0.078,4.184,4.0365,0.147536
108,explicit,European,False,334.7,304.27,0.283,0.154,0.0737,0.8817,0.902,0.020256
109,explicit,European,False,316.46,263.72,1.33,0.219,0.0852,4.1007,4.1081,0.007409
110,implicit,European,True,445.62,495.13,1.701,0.328,0.0318,30.6863,66.1823,35.496029
111,implicit,European,True,173.15,216.43,1.728,0.27,0.081,9.08,18.5967,9.516678
112,implicit,European,True,312.75,390.94,1.982,0.344,0.069,11.5523,49.4536,37.901322
113,implicit,European,True,429.66,477.4,0.953,0.569,0.0437,20.9399,83.594,62.654043
114,implicit,European,True,140.12,175.14,1.737,0.434,0.0697,3.8448,26.2574,22.412609
115,implicit,European,True,180.24,163.85,1.575,0.576,0.0889,10.8961,66.7238,55.827713
116,implicit,European,True,387.6,484.49,0.961,0.287,0.028,13.5246,17.1576,3.633
117,implicit,European,True,178.17,161.97,1.271,0.57,0.0404,13.7221,55.0468,41.324766
118,implicit,European,True,486.97,442.7,0.471,0.546,0.0625,72.8364,100.3645,27.528057
119,implicit,European,True,202.29,183.9,0.132,0.245,0.0668,21.0106,21.0212,0.010571
120,implicit,European,True,195.96,195.96,0.263,0.462,0.0769,19.7011,20.3401,0.638996
121,implicit,European,True,543.7,453.09,0.197,0.134,0.0175,92.1939,92.1897,0.00429
122,implicit,European,True,152.08,168.97,0.708,0.374,0.0845,12.1397,16.0922,3.952465
123,implicit,European,True,233.31,212.1,0.932,0.235,0.0903,42.925,44.2298,1.30479
124,implicit,European,True,493.94,411.62,0.678,0.449,0.0879,98.163,130.9245,32.761501
125,implicit,European,True,497.66,452.41,1.024,0.232,0.0564,84.6965,87.2839,2.587397
126,implicit,European,True,361.78,401.98,1.636,0.168,0.0348,22.8688,23.5902,0.721409
127,implicit,European,True,255.63,284.03,1.28,0.204,0.0942,23.3835,25.2619,1.878394
128,implicit,European,True,200.19,200.19,1.228,0.494,0.082,15.4383,51.4061,35.967832
129,implicit,European,True,270.85,338.56,0.445,0.528,0.0611,10.7286,18.862,8.133441
130,implicit,European,True,342.85,285.7,0.854,0.159,0.0139,62.4939,62.502,0.008115
131,implicit,European,True,398.56,362.33,1.049,0.259,0.0183,61.5502,64.9545,3.404348
132,implicit,European,True,345.37,313.97,1.503,0.482,0.0376,31.1335,101.2249,70.091388
133,implicit,European,True,368.66,460.83,1.947,0.587,0.0491,4.5815,101.4407,96.85921
134,implicit,European,True,354.4,354.4,1.0,0.21,0.0432,36.488,37.0946,0.606526
135,implicit,European,True,371.75,464.69,0.72,0.318,0.0302,12.0365,14.5657,2.529234
136,implicit,European,True,160.17,160.17,0.758,0.163,0.026,10.5911,10.5979,0.006819
137,implicit,European,True,369.19,461.49,1.792,0.444,0.1,9.6718,80.0865,70.414686
138,implicit,European,True,298.49,331.66,0.84,0.521,0.0935,18.6813,53.1365,34.455221
139,implicit,European,True,443.99,443.99,0.915,0.415,0.0444,47.8669,77.6054,29.738433
140,implicit,European,True,206.9,258.63,1.479,0.511,0.0947,4.8657,44.1414,39.275621
141,implicit,European,True,171.52,214.4,1.925,0.213,0.0463,8.0748,11.4916,3.416765
142,implicit,European,True,284.41,237.01,1.102,0.38,0.0533,53.2922,77.6255,24.333274
143,implicit,European,True,113.79,126.43,0.485,0.405,0.0914,8.4216,9.8808,1.459225
144,implicit,European,True,298.17,298.17,1.522,0.108,0.0741,35.8844,35.9331,0.048727
145,implicit,European,True,282.34,235.28,1.12,0.585,0.05,29.7171,95.6004,65.88328
146,implicit,European,True,416.9,463.22,0.867,0.406,0.0202,29.117,47.9493,18.832339
147,implicit,European,True,376.98,314.15,1.665,0.536,0.0101,31.92,130.5058,98.585803
148,implicit,European,True,307.07,255.9,0.586,0.229,0.0386,59.7528,59.7871,0.034259
149,implicit,European,True,141.52,117.94,0.805,0.378,0.0649,29.3173,35.7296,6.412315
150,implicit,European,True,307.39,279.44,0.42,0.118,0.0587,35.3082,35.3104,0.002193
151,implicit,European,True,129.01,117.28,0.342,0.1,0.0388,13.3814,13.3679,0.013514
152,implicit,European,True,537.36,447.8,0.318,0.225,0.0786,101.9402,101.9222,0.018006
153,implicit,European,True,181.52,226.9,1.298,0.196,0.0973,8.3233,9.2732,0.949966
154,implicit,European,True,281.13,312.37,0.139,0.497,0.0764,10.5427,10.5987,0.055984
155,implicit,European,True,313.04,260.87,0.386,0.26,0.0597,60.3247,60.3312,0.006484
156,implicit,European,True,332.88,277.4,1.551,0.502,0.0145,34.1902,108.7156,74.525364
157,implicit,European,True,535.95,487.22,0.991,0.179,0.0966,99.0501,99.5282,0.478067
158,implicit,European,True,166.8,166.8,0.189,0.129,0.0117,3.9084,3.9072,0.001269
159,implicit,European,True,448.72,448.72,1.189,0.472,0.0486,37.1846,101.7245,64.539918
160,implicit,European,True,500.47,454.97,0.291,0.272,0.082,64.2372,64.3355,0.098261
161,implicit,European,True,221.75,277.19,0.523,0.487,0.0573,8.832,15.6152,6.78312
162,implicit,European,True,571.48,476.23,0.163,0.468,0.0472,106.773,106.9693,0.196252
163,implicit,European,True,115.82,144.78,0.638,0.44,0.0529,4.6761,8.2543,3.578211
164,implicit,European,True,388.98,432.2,1.693,0.281,0.0218,28.696,45.6615,16.96547
165,implicit,European,True,196.97,218.85,0.892,0.279,0.0647,14.8218,16.6903,1.868539
166,implicit,European,True,384.89,384.89,0.546,0.244,0.0365,31.0799,31.3048,0.224973
167,implicit,European,True,380.62,475.77,0.362,0.39,0.0192,8.8385,9.5831,0.744579
168,implicit,European,True,492.68,492.68,0.73,0.11,0.0127,20.7851,20.8002,0.015042
169,implicit,European,True,335.04,372.26,1.127,0.137,0.0316,10.2902,10.3103,0.020094
170,implicit,European,True,399.73,399.73,0.629,0.308,0.0894,47.0775,49.6783,2.600736
171,implicit,European,True,152.82,127.35,1.876,0.459,0.0797,15.5403,58.1717,42.631349
172,implicit,European,True,460.63,460.63,0.601,0.186,0.0862,39.0112,39.0344,0.023262
173,implicit,European,True,96.77,107.52,1.891,0.311,0.0956,7.6863,19.5562,11.869835
174,implicit,European,True,396.59,495.74,1.768,0.477,0.0414,8.738,77.3816,68.643611
175,implicit,European,True,277.71,347.14,0.772,0.195,0.0676,4.2894,4.2935,0.004023
176,implicit,European,True,173.3,192.55,0.789,0.399,0.0227,12.2659,18.2989,6.032983
177,implicit,European,True,540.04,450.03,0.507,0.509,0.0866,106.6591,137.4153,30.756202
178,implicit,European,True,328.58,298.71,1.978,0.15,0.0167,49.8281,50.3186,0.490501
179,implicit,European,True,345.29,313.9,1.459,0.386,0.0336,43.6239,85.3315,41.70762
180,implicit,European,True,260.26,325.32,0.436,0.59,0.0707,10.2056,22.0958,11.890199
181,implicit,European,True,294.01,245.01,1.413,0.365,0.0515,51.5607,85.2244,33.663737
182,implicit,European,True,256.17,232.88,0.574,0.358,0.0358,39.888,42.4708,2.582804
183,implicit,European,True,452.07,410.97,1.206,0.171,0.027,65.8254,66.012,0.18662
184,implicit,European,True,272.27,247.52,1.247,0.534,0.0923,24.4492,87.0415,62.592275
185,implicit,European,True,146.25,182.81,1.4,0.421,0.0241,4.6583,18.7123,14.05395
186,implicit,European,True,398.66,332.22,1.371,0.349,0.0507,73.9004,112.0957,38.195291
187,implicit,European,True,406.33,369.39,0.249,0.14,0.0251,40.1489,40.126,0.022935
188,implicit,European,True,283.66,315.17,1.05,0.564,0.0985,13.3404,64.3529,51.012549
189,implicit,European,True,493.82,493.82,0.104,0.124,0.033,8.4202,8.7536,0.333362
190,implicit,European,True,464.56,387.14,1.85,0.428,0.0749,54.5422,168.703,114.160836
191,implicit,European,True,167.88,209.86,1.831,0.516,0.0159,2.9602,34.6106,31.650426
192,implicit,European,True,247.06,205.88,1.435,0.354,0.0415,43.9022,69.2874,25.385228
193,implicit,European,True,447.02,496.69,0.385,0.555,0.0543,31.8941,46.0301,14.136009
194,implicit,European,True,202.27,183.88,1.15,0.415,0.0585,27.3339,50.2587,22.92476
195,implicit,European,True,209.94,174.95,1.178,0.304,0.0718,46.1972,56.2927,10.095486
196,implicit,European,True,168.31,187.01,0.227,0.34,0.078,5.2455,5.2588,0.013275
197,implicit,European,True,239.89,299.86,1.587,0.25,0.0639,11.8556,18.7852,6.929572
198,implicit,European,True,417.12,463.47,1.385,0.45,0.0279,21.8694,76.4348,54.565376
199,implicit,European,True,143.68,119.73,1.617,0.369,0.0125,22.3004,39.5229,17.222538
200,implicit,European,True,123.6,112.37,1.084,0.324,0.0551,20.4804,25.793,5.312601
201,implicit,European,True,258.4,258.4,1.341,0.333,0.0297,28.3635,43.9346,15.571083
202,implicit,European,True,468.98,468.98,1.912,0.299,0.0662,54.1189,103.489,49.370091
203,implicit,European,True,271.98,339.98,0.658,0.595,0.0833,9.2483,35.0274,25.779008
204,implicit,European,True,358.23,398.03,1.527,0.543,0.0725,12.572,94.9125,82.340495
205,implicit,European,True,290.23,290.23,1.818,0.182,0.0459,37.9273,40.4045,2.477167
206,implicit,European,True,196.99,246.23,0.283,0.154,0.0737,0.0486,0.0386,0.009909
207,implicit,European,True,531.19,442.66,1.775,0.553,0.0216,39.6067,195.9318,156.325157
208,implicit,European,True,220.45,244.94,1.33,0.219,0.0852,20.2808,22.9709,2.690025
209,implicit,European,True,86.35,107.94,1.642,0.293,0.0618,4.0241,8.7897,4.76561
210,implicit,European,False,348.34,290.28,1.701,0.328,0.0318,23.6693,23.7394,0.070171
211,implicit,European,False,189.79,237.23,1.728,0.27,0.081,36.8358,36.847,0.01118
212,implicit,European,False,430.16,430.16,1.982,0.344,0.069,52.4413,52.5963,0.154976
213,implicit,European,False,277.48,252.26,0.953,0.569,0.0437,40.5385,40.7331,0.194666
214,implicit,European,False,380.28,380.28,1.737,0.434,0.0697,60.3846,60.8733,0.488641
215,implicit,European,False,252.97,316.22,1.575,0.576,0.0889,82.1465,85.9438,3.797294
216,implicit,European,False,271.32,339.15,0.961,0.287,0.028,70.7993,70.8241,0.024865
217,implicit,European,False,403.74,367.04,1.271,0.57,0.0404,68.6392,69.6552,1.015957
218,implicit,European,False,151.02,167.8,0.471,0.546,0.0625,29.7336,29.7594,0.025729
219,implicit,European,False,204.68,227.42,0.132,0.245,0.0668,22.0965,22.0963,0.000195
220,implicit,European,False,398.88,362.62,0.263,0.462,0.0769,17.8727,17.9562,0.083491
221,implicit,European,False,127.5,115.91,0.197,0.134,0.0175,0.1685,0.1434,0.025093
222,implicit,European,False,229.52,286.9,0.708,0.374,0.0845,55.6292,55.6407,0.011447
223,implicit,European,False,107.91,119.9,0.932,0.235,0.0903,11.0558,11.0647,0.008938
224,implicit,European,False,221.6,246.22,0.678,0.449,0.0879,38.6802,38.7278,0.047566
225,implicit,European,False,223.34,223.34,1.024,0.232,0.0564,14.5836,14.6114,0.027775
226,implicit,European,False,429.06,357.55,1.636,0.168,0.0348,5.475,5.4761,0.001102
227,implicit,European,False,299.46,249.55,1.28,0.204,0.0942,2.5993,2.6126,0.013367
228,implicit,European,False,311.5,389.38,1.228,0.494,0.082,92.5081,93.6461,1.137996
229,implicit,European,False,453.82,412.56,0.445,0.528,0.0611,37.0599,37.1159,0.055967
230,implicit,European,False,352.27,391.41,0.854,0.159,0.0139,43.1649,43.1652,0.000355
231,implicit,European,False,211.78,211.78,1.049,0.259,0.0183,20.1008,20.1661,0.065263
232,implicit,European,False,287.05,318.94,1.503,0.482,0.0376,74.7975,75.7057,0.908293
233,implicit,European,False,369.84,462.3,1.947,0.587,0.0491,142.0495,152.0981,10.048618
234,implicit,European,False,319.22,266.02,1.0,0.21,0.0432,4.2949,4.305,0.010176
235,implicit,European,False,351.84,319.86,0.72,0.318,0.0302,19.4835,19.5194,0.035868
236,implicit,European,False,110.33,137.91,0.758,0.163,0.026,25.475,25.4701,0.004958
237,implicit,European,False,121.48,121.48,1.792,0.444,0.1,17.0192,17.2151,0.195917
238,implicit,European,False,182.72,228.41,0.84,0.521,0.0935,52.8076,53.0507,0.243046
239,implicit,European,False,130.35,162.94,0.915,0.415,0.0444,37.8518,37.897,0.045201
240,implicit,European,False,224.28,224.28,1.479,0.511,0.0947,37.1736,37.7299,0.556231
241,implicit,European,False,195.26,244.07,1.925,0.213,0.0463,41.061,41.0684,0.007334
242,implicit,European,False,205.09,170.91,1.102,0.38,0.0533,12.0168,12.0421,0.025277
243,implicit,European,False,355.85,444.81,0.485,0.405,0.0914,87.0553,87.0674,0.012119
244,implicit,European,False,112.34,112.34,1.522,0.108,0.0741,1.546,1.5608,0.014849
245,implicit,European,False,176.41,196.01,1.12,0.585,0.05,47.7929,48.5586,0.765747
246,implicit,European,False,449.94,499.94,0.867,0.406,0.0202,92.901,93.0412,0.140196
247,implicit,European,False,218.34,272.92,1.665,0.536,0.0101,90.5635,93.6634,3.099962
248,implicit,European,False,368.2,306.83,0.586,0.229,0.0386,3.4684,3.4585,0.009854
249,implicit,European,False,81.54,101.93,0.805,0.378,0.0649,21.0644,21.0755,0.011062
250,implicit,European,False,467.77,389.81,0.42,0.118,0.0587,0.0514,0.0346,0.016805
251,implicit,European,False,577.9,481.59,0.342,0.1,0.0388,0.0061,0.0035,0.002588
252,implicit,European,False,205.0,205.0,0.318,0.225,0.0786,7.7489,7.8962,0.147324
253,implicit,European,False,220.86,245.4,1.298,0.196,0.0973,17.1849,17.1987,0.013729
254,implicit,European,False,187.19,233.98,0.139,0.497,0.0764,46.7367,46.7319,0.004716
255,implicit,European,False,123.58,154.48,0.386,0.26,0.0597,28.5335,28.5198,0.01368
256,implicit,European,False,226.29,251.43,1.551,0.502,0.0145,67.0357,68.1572,1.121495
257,implicit,European,False,204.66,227.41,0.991,0.179,0.0966,15.5921,15.6291,0.037053
258,implicit,European,False,171.19,190.21,0.189,0.129,0.0117,18.7546,18.731,0.023574
259,implicit,European,False,289.56,361.95,1.189,0.472,0.0486,92.6432,93.3334,0.690195
260,implicit,European,False,209.52,209.52,0.291,0.272,0.082,9.726,9.7826,0.056646
261,implicit,European,False,260.45,325.56,0.523,0.487,0.0573,73.7896,73.8441,0.054447
262,implicit,European,False,245.45,223.13,0.163,0.468,0.0472,8.0788,8.0966,0.017802
263,implicit,European,False,182.41,228.01,0.638,0.44,0.0529,51.0049,51.0339,0.029055
264,implicit,European,False,184.55,167.78,1.693,0.281,0.0218,15.2417,15.2803,0.038627
265,implicit,European,False,316.32,395.39,0.892,0.279,0.0647,71.4262,71.4282,0.001985
266,implicit,European,False,81.36,101.7,0.546,0.244,0.0365,19.3818,19.3806,0.001223
267,implicit,European,False,524.92,477.2,0.362,0.39,0.0192,25.445,25.4921,0.047123
268,implicit,European,False,280.65,280.65,0.73,0.11,0.0127,9.238,9.2508,0.012817
269,implicit,European,False,308.89,308.89,1.127,0.137,0.0316,12.5618,12.7438,0.182055
270,implicit,European,False,499.37,416.14,0.629,0.308,0.0894,9.3108,9.3509,0.040094
271,implicit,European,False,426.11,426.11,1.876,0.459,0.0797,69.8562,70.8817,1.025453
272,implicit,European,False,277.12,277.12,0.601,0.186,0.0862,9.4733,9.4973,0.024009
273,implicit,European,False,288.17,261.98,1.891,0.311,0.0956,16.5487,16.6185,0.069839
274,implicit,European,False,291.99,265.45,1.768,0.477,0.0414,45.9751,46.5877,0.612555
275,implicit,European,False,113.74,142.18,0.772,0.195,0.0676,22.9706,22.9644,0.006161
276,implicit,European,False,248.88,226.25,0.789,0.399,0.0227,21.3966,21.4277,0.031126
277,implicit,European,False,386.47,351.34,0.507,0.509,0.0866,30.5437,30.5725,0.028829
278,implicit,European,False,510.15,463.77,1.978,0.15,0.0167,16.6427,16.7021,0.059318
279,implicit,European,False,178.7,178.7,1.459,0.386,0.0336,27.9804,28.0333,0.052865
280,implicit,European,False,160.83,201.04,0.436,0.59,0.0707,47.7043,47.7589,0.054679
281,implicit,European,False,542.67,452.22,1.413,0.365,0.0515,35.0427,35.1336,0.090854
282,implicit,European,False,208.03,231.14,0.574,0.358,0.0358,33.751,33.7668,0.015796
283,implicit,European,False,137.92,172.4,1.206,0.171,0.027,31.27,31.2594,0.010542
284,implicit,European,False,96.09,106.77,1.247,0.534,0.0923,21.6483,21.9486,0.300296
285,implicit,European,False,327.74,297.95,1.4,0.421,0.0241,42.5229,42.6492,0.126233
286,implicit,European,False,440.83,400.75,1.371,0.349,0.0507,37.6411,37.6904,0.049352
287,implicit,European,False,339.73,283.1,0.249,0.14,0.0251,0.0463,0.0236,0.022783
288,implicit,European,False,145.92,132.66,1.05,0.564,0.0985,18.6449,18.7768,0.131889
289,implicit,European,False,315.35,394.18,0.104,0.124,0.033,77.4816,77.4816,3.5e-05
290,implicit,European,False,348.0,348.0,1.85,0.428,0.0749,53.5028,54.1144,0.611647
291,implicit,European,False,304.28,304.28,1.831,0.516,0.0159,75.7811,77.5583,1.777243
292,implicit,European,False,591.09,492.57,1.435,0.354,0.0415,38.7276,38.7736,0.045987
293,implicit,European,False,123.46,102.89,0.385,0.555,0.0543,6.5329,6.5394,0.006467
294,implicit,European,False,428.88,476.54,1.15,0.415,0.0585,85.4589,85.6289,0.170057
295,implicit,European,False,326.91,363.23,1.178,0.304,0.0718,46.7258,46.7661,0.040335
296,implicit,European,False,235.03,235.03,0.227,0.34,0.078,12.9884,13.0454,0.056993
297,implicit,European,False,114.61,114.61,1.587,0.25,0.0639,8.8136,8.826,0.012476
298,implicit,European,False,145.82,121.52,1.385,0.45,0.0279,15.2237,15.2762,0.052476
299,implicit,European,False,222.94,185.78,1.617,0.369,0.0125,20.4305,20.4607,0.030262
300,implicit,European,False,423.61,423.61,1.084,0.324,0.0551,43.5128,43.5849,0.072141
301,implicit,European,False,371.94,464.92,1.341,0.333,0.0297,106.6776,106.7606,0.083016
302,implicit,European,False,160.76,160.76,1.912,0.299,0.0662,16.3164,16.3648,0.048369
303,implicit,European,False,445.32,494.8,0.658,0.595,0.0833,98.8279,99.1444,0.316443
304,implicit,European,False,422.68,384.26,1.527,0.543,0.0725,64.8119,65.965,1.153092
